level,is_weight,expected_result_hex
72,1,0x3dd7ffdc
-81,1,0xbdf2ffd8
-21,1,0xbcfbffd6
-5,1,0xbbefffd8
50,1,0x3d95ffe7
-1,1,0xbabfffe0
63,1,0x3dbcffe0
-11,1,0xbc83ffea
-43,1,0xbd80ffea
7,1,0x3c27ffe4
33,1,0x3d45ffdf
119,1,0x3e327fe2
-52,1,0xbd9bffe6
-52,1,0xbd9bffe6
29,1,0x3d2dffe3
-15,1,0xbcb3ffe2
-1,1,0xbabfffe0
-15,1,0xbcb3ffe2
-38,1,0xbd63ffda
40,1,0x3d6fffd8
-6,1,0xbc0fffe8
-2,1,0xbb3fffe0
-81,1,0xbdf2ffd8
-34,1,0xbd4bffde
74,1,0x3dddffdb
24,1,0x3d0fffe8
29,1,0x3d2dffe3
-49,1,0xbd92ffe8
-43,1,0xbd80ffea
-22,1,0xbd03ffea
-14,1,0xbca7ffe4
88,1,0x3e03ffea
41,1,0x3d75ffd7
75,1,0x3de0ffda
-63,1,0xbdbcffe0
-141,1,0xbe537fdd
-91,1,0xbe087fe9
46,1,0x3d89ffe9
110,1,0x3e24ffe4
-54,1,0xbda1ffe5
0,1,0x00000000
-152,1,0xbe63ffda
-137,1,0xbe4d7fde
-60,1,0xbdb3ffe2
-48,1,0xbd8fffe8
-137,1,0xbe4d7fde
-83,1,0xbdf8ffd6
-135,1,0xbe4a7fde
-75,1,0xbde0ffda
83,1,0x3df8ffd6
15,1,0x3cb3ffe2
-145,1,0xbe597fdc
11,1,0x3c83ffea
-20,1,0xbcefffd8
-24,1,0xbd0fffe8
-61,1,0xbdb6ffe2
-11,1,0xbc83ffea
21,1,0x3cfbffd6
-19,1,0xbce3ffda
-2,1,0xbb3fffe0
-30,1,0xbd33ffe2
-22,1,0xbd03ffea
49,1,0x3d92ffe8
-8,1,0xbc3fffe0
30,1,0x3d33ffe2
-43,1,0xbd80ffea
-54,1,0xbda1ffe5
49,1,0x3d92ffe8
15,1,0x3cb3ffe2
57,1,0x3daaffe4
-17,1,0xbccbffde
-26,1,0xbd1bffe6
-29,1,0xbd2dffe3
-73,1,0xbddaffdc
51,1,0x3d98ffe6
-12,1,0xbc8fffe8
-40,1,0xbd6fffd8
63,1,0x3dbcffe0
107,1,0x3e207fe5
-10,1,0xbc6fffd8
70,1,0x3dd1ffdd
32,1,0x3d3fffe0
59,1,0x3db0ffe2
33,1,0x3d45ffdf
20,1,0x3cefffd8
111,1,0x3e267fe4
88,1,0x3e03ffea
-41,1,0xbd75ffd7
-52,1,0xbd9bffe6
-26,1,0xbd1bffe6
-61,1,0xbdb6ffe2
-110,1,0xbe24ffe4
-74,1,0xbdddffdb
-20,1,0xbcefffd8
-159,1,0xbe6e7fd8
-45,1,0xbd86ffea
-76,1,0xbde3ffda
-165,1,0xbe777fd7
-116,1,0xbe2dffe3
-156,1,0xbe69ffd9
-5,1,0xbbefffd8
11,1,0x3c83ffea
-15,1,0xbcb3ffe2
-107,1,0xbe207fe5
-41,1,0xbd75ffd7
-53,1,0xbd9effe6
-20,1,0xbcefffd8
-107,1,0xbe207fe5
-16,1,0xbcbfffe0
-159,1,0xbe6e7fd8
-4,1,0xbbbfffe0
29,1,0x3d2dffe3
-76,1,0xbde3ffda
-82,1,0xbdf5ffd7
-121,1,0xbe357fe2
-98,1,0xbe12ffe8
42,1,0x3d7bffd6
-78,1,0xbde9ffd9
23,1,0x3d09ffe9
-88,1,0xbe03ffea
65,1,0x3dc2ffe0
84,1,0x3dfbffd6
-108,1,0xbe21ffe5
-9,1,0xbc57ffdc
-39,1,0xbd69ffd9
-57,1,0xbdaaffe4
-59,1,0xbdb0ffe2
-2,1,0xbb3fffe0
40,1,0x3d6fffd8
-18,1,0xbcd7ffdc
40,1,0x3d6fffd8
9,1,0x3c57ffdc
-47,1,0xbd8cffe8
89,1,0x3e057fea
-59,1,0xbdb0ffe2
44,1,0x3d83ffea
70,1,0x3dd1ffdd
-55,1,0xbda4ffe4
146,1,0x3e5affdc
-151,1,0xbe627fda
31,1,0x3d39ffe1
-22,1,0xbd03ffea
-26,1,0xbd1bffe6
122,1,0x3e36ffe2
-199,1,0xbe953fe7
106,1,0x3e1effe6
-37,1,0xbd5dffdb
-79,1,0xbdecffd8
45,1,0x3d86ffea
-89,1,0xbe057fea
2,1,0x3b3fffe0
53,1,0x3d9effe6
67,1,0x3dc8ffde
11,1,0x3c83ffea
-15,1,0xbcb3ffe2
-11,1,0xbc83ffea
37,1,0x3d5dffdb
39,1,0x3d69ffd9
-10,1,0xbc6fffd8
-30,1,0xbd33ffe2
46,1,0x3d89ffe9
-19,1,0xbce3ffda
76,1,0x3de3ffda
-163,1,0xbe747fd7
-92,1,0xbe09ffe9
-63,1,0xbdbcffe0
-74,1,0xbdddffdb
105,1,0x3e1d7fe6
-67,1,0xbdc8ffde
-75,1,0xbde0ffda
-29,1,0xbd2dffe3
-27,1,0xbd21ffe5
38,1,0x3d63ffda
66,1,0x3dc5ffdf
-40,1,0xbd6fffd8
-5,1,0xbbefffd8
-19,1,0xbce3ffda
3,1,0x3b8fffe8
5,1,0x3befffd8
-103,1,0xbe1a7fe6
52,1,0x3d9bffe6
42,1,0x3d7bffd6
141,1,0x3e537fdd
4,1,0x3bbfffe0
-124,1,0xbe39ffe1
-3,1,0xbb8fffe8
67,1,0x3dc8ffde
198,1,0x3e947fe7
16,1,0x3cbfffe0
-130,1,0xbe42ffe0
8,1,0x3c3fffe0
85,1,0x3dfeffd6
127,1,0x3e3e7fe0
-9,1,0xbc57ffdc
-95,1,0xbe0e7fe8
90,1,0x3e06ffea
2,1,0x3b3fffe0
100,1,0x3e15ffe7
111,1,0x3e267fe4
-137,1,0xbe4d7fde
36,1,0x3d57ffdc
-31,1,0xbd39ffe1
-86,1,0xbe00ffea
-39,1,0xbd69ffd9
17,1,0x3ccbffde
-38,1,0xbd63ffda
-39,1,0xbd69ffd9
-65,1,0xbdc2ffe0
20,1,0x3cefffd8
61,1,0x3db6ffe2
8,1,0x3c3fffe0
-8,1,0xbc3fffe0
-29,1,0xbd2dffe3
63,1,0x3dbcffe0
97,1,0x3e117fe8
77,1,0x3de6ffda
-8,1,0xbc3fffe0
-81,1,0xbdf2ffd8
-22,1,0xbd03ffea
94,1,0x3e0cffe8
88,1,0x3e03ffea
33,1,0x3d45ffdf
-79,1,0xbdecffd8
-101,1,0xbe177fe7
0,1,0x00000000
20,1,0x3cefffd8
0,1,0x00000000
109,1,0x3e237fe5
-5,1,0xbbefffd8
-105,1,0xbe1d7fe6
-44,1,0xbd83ffea
-57,1,0xbdaaffe4
150,1,0x3e60ffda
-4,1,0xbbbfffe0
-32,1,0xbd3fffe0
-46,1,0xbd89ffe9
-22,1,0xbd03ffea
37,1,0x3d5dffdb
-20,1,0xbcefffd8
-28,1,0xbd27ffe4
-83,1,0xbdf8ffd6
57,1,0x3daaffe4
-26,1,0xbd1bffe6
133,1,0x3e477fdf
109,1,0x3e237fe5
21,1,0x3cfbffd6
182,1,0x3e887fe9
-131,1,0xbe447fdf
-33,1,0xbd45ffdf
36,1,0x3d57ffdc
-63,1,0xbdbcffe0
94,1,0x3e0cffe8
-133,1,0xbe477fdf
-137,1,0xbe4d7fde
43,1,0x3d80ffea
-122,1,0xbe36ffe2
-156,1,0xbe69ffd9
-80,1,0xbdefffd8
-14,1,0xbca7ffe4
86,1,0x3e00ffea
11,1,0x3c83ffea
-50,1,0xbd95ffe7
17,1,0x3ccbffde
-5,1,0xbbefffd8
-59,1,0xbdb0ffe2
46,1,0x3d89ffe9
-16,1,0xbcbfffe0
58,1,0x3dadffe3
-54,1,0xbda1ffe5
-69,1,0xbdceffde
-20,1,0xbcefffd8
-84,1,0xbdfbffd6
-59,1,0xbdb0ffe2
-157,1,0xbe6b7fd9
-184,1,0xbe89ffe9
-95,1,0xbe0e7fe8
-16,1,0xbcbfffe0
-7,1,0xbc27ffe4
38,1,0x3d63ffda
-53,1,0xbd9effe6
-107,1,0xbe207fe5
-71,1,0xbdd4ffdc
15,1,0x3cb3ffe2
23,1,0x3d09ffe9
-91,1,0xbe087fe9
-27,1,0xbd21ffe5
-95,1,0xbe0e7fe8
3,1,0x3b8fffe8
49,1,0x3d92ffe8
-33,1,0xbd45ffdf
0,1,0x00000000
-15,1,0xbcb3ffe2
-10,1,0xbc6fffd8
79,1,0x3decffd8
-11,1,0xbc83ffea
-8,1,0xbc3fffe0
32,1,0x3d3fffe0
-103,1,0xbe1a7fe6
89,1,0x3e057fea
34,1,0x3d4bffde
-9,1,0xbc57ffdc
-69,1,0xbdceffde
61,1,0x3db6ffe2
-84,1,0xbdfbffd6
-5,1,0xbbefffd8
-30,1,0xbd33ffe2
24,1,0x3d0fffe8
116,1,0x3e2dffe3
-52,1,0xbd9bffe6
-16,1,0xbcbfffe0
-88,1,0xbe03ffea
22,1,0x3d03ffea
-82,1,0xbdf5ffd7
-19,1,0xbce3ffda
26,1,0x3d1bffe6
7,1,0x3c27ffe4
-53,1,0xbd9effe6
-76,1,0xbde3ffda
-61,1,0xbdb6ffe2
-16,1,0xbcbfffe0
-54,1,0xbda1ffe5
-1,1,0xbabfffe0
18,1,0x3cd7ffdc
54,1,0x3da1ffe5
88,1,0x3e03ffea
17,1,0x3ccbffde
-35,1,0xbd51ffdd
-11,1,0xbc83ffea
37,1,0x3d5dffdb
31,1,0x3d39ffe1
-20,1,0xbcefffd8
36,1,0x3d57ffdc
9,1,0x3c57ffdc
71,1,0x3dd4ffdc
69,1,0x3dceffde
41,1,0x3d75ffd7
26,1,0x3d1bffe6
11,1,0x3c83ffea
17,1,0x3ccbffde
8,1,0x3c3fffe0
13,1,0x3c9bffe6
32,1,0x3d3fffe0
8,1,0x3c3fffe0
-19,1,0xbce3ffda
-41,1,0xbd75ffd7
-34,1,0xbd4bffde
29,1,0x3d2dffe3
-7,1,0xbc27ffe4
-47,1,0xbd8cffe8
-91,1,0xbe087fe9
-11,1,0xbc83ffea
77,1,0x3de6ffda
81,1,0x3df2ffd8
90,1,0x3e06ffea
45,1,0x3d86ffea
11,1,0x3c83ffea
77,1,0x3de6ffda
-3,1,0xbb8fffe8
48,1,0x3d8fffe8
58,1,0x3dadffe3
57,1,0x3daaffe4
14,1,0x3ca7ffe4
52,1,0x3d9bffe6
-58,1,0xbdadffe3
18,1,0x3cd7ffdc
59,1,0x3db0ffe2
-12,1,0xbc8fffe8
83,1,0x3df8ffd6
52,1,0x3d9bffe6
5,1,0x3befffd8
0,1,0x00000000
-16,1,0xbcbfffe0
85,1,0x3dfeffd6
77,1,0x3de6ffda
77,1,0x3de6ffda
48,1,0x3d8fffe8
15,1,0x3cb3ffe2
-4,1,0xbbbfffe0
59,1,0x3db0ffe2
64,1,0x3dbfffe0
89,1,0x3e057fea
-2,1,0xbb3fffe0
-36,1,0xbd57ffdc
6,1,0x3c0fffe8
-4,1,0xbbbfffe0
73,1,0x3ddaffdc
67,1,0x3dc8ffde
9,1,0x3c57ffdc
-103,1,0xbe1a7fe6
-160,1,0xbe6fffd8
42,1,0x3d7bffd6
17,1,0x3ccbffde
44,1,0x3d83ffea
-40,1,0xbd6fffd8
-149,1,0xbe5f7fdb
-65,1,0xbdc2ffe0
-47,1,0xbd8cffe8
-6,1,0xbc0fffe8
46,1,0x3d89ffe9
0,1,0x00000000
73,1,0x3ddaffdc
23,1,0x3d09ffe9
13,1,0x3c9bffe6
-13,1,0xbc9bffe6
2,1,0x3b3fffe0
37,1,0x3d5dffdb
41,1,0x3d75ffd7
1,1,0x3abfffe0
-20,1,0xbcefffd8
-17,1,0xbccbffde
48,1,0x3d8fffe8
-6,1,0xbc0fffe8
-19,1,0xbce3ffda
-14,1,0xbca7ffe4
-3,1,0xbb8fffe8
63,1,0x3dbcffe0
42,1,0x3d7bffd6
-2,1,0xbb3fffe0
-62,1,0xbdb9ffe1
-15,1,0xbcb3ffe2
42,1,0x3d7bffd6
25,1,0x3d15ffe7
-63,1,0xbdbcffe0
-91,1,0xbe087fe9
-21,1,0xbcfbffd6
17,1,0x3ccbffde
20,1,0x3cefffd8
69,1,0x3dceffde
36,1,0x3d57ffdc
-74,1,0xbdddffdb
-19,1,0xbce3ffda
46,1,0x3d89ffe9
-1,1,0xbabfffe0
29,1,0x3d2dffe3
-139,1,0xbe507fdd
-130,1,0xbe42ffe0
62,1,0x3db9ffe1
60,1,0x3db3ffe2
-43,1,0xbd80ffea
45,1,0x3d86ffea
-46,1,0xbd89ffe9
17,1,0x3ccbffde
25,1,0x3d15ffe7
-17,1,0xbccbffde
-166,1,0xbe78ffd6
-53,1,0xbd9effe6
99,1,0x3e147fe7
59,1,0x3db0ffe2
-119,1,0xbe327fe2
-67,1,0xbdc8ffde
-57,1,0xbdaaffe4
87,1,0x3e027fea
32,1,0x3d3fffe0
58,1,0x3dadffe3
-91,1,0xbe087fe9
-122,1,0xbe36ffe2
-35,1,0xbd51ffdd
81,1,0x3df2ffd8
18,1,0x3cd7ffdc
-127,1,0xbe3e7fe0
-201,1,0xbe96bfe7
-238,1,0xbeb27fe2
0,1,0x00000000
-91,1,0xbe087fe9
-174,1,0xbe827fea
-122,1,0xbe36ffe2
-30,1,0xbd33ffe2
-167,1,0xbe7a7fd6
-156,1,0xbe69ffd9
-155,1,0xbe687fd9
-54,1,0xbda1ffe5
-9,1,0xbc57ffdc
-151,1,0xbe627fda
-117,1,0xbe2f7fe3
-145,1,0xbe597fdc
-26,1,0xbd1bffe6
-113,1,0xbe297fe4
-29,1,0xbd2dffe3
-47,1,0xbd8cffe8
14,1,0x3ca7ffe4
10,1,0x3c6fffd8
74,1,0x3dddffdb
19,1,0x3ce3ffda
-22,1,0xbd03ffea
-57,1,0xbdaaffe4
17,1,0x3ccbffde
49,1,0x3d92ffe8
6,1,0x3c0fffe8
-5,1,0xbbefffd8
21,1,0x3cfbffd6
-59,1,0xbdb0ffe2
70,1,0x3dd1ffdd
58,1,0x3dadffe3
10,1,0x3c6fffd8
85,1,0x3dfeffd6
-4,1,0xbbbfffe0
-68,1,0xbdcbffde
11,1,0x3c83ffea
65,1,0x3dc2ffe0
72,1,0x3dd7ffdc
-107,1,0xbe207fe5
-116,1,0xbe2dffe3
51,1,0x3d98ffe6
54,1,0x3da1ffe5
-93,1,0xbe0b7fe9
-81,1,0xbdf2ffd8
-77,1,0xbde6ffda
-20,1,0xbcefffd8
-87,1,0xbe027fea
38,1,0x3d63ffda
39,1,0x3d69ffd9
-43,1,0xbd80ffea
22,1,0x3d03ffea
-102,1,0xbe18ffe6
6,1,0x3c0fffe8
101,1,0x3e177fe7
70,1,0x3dd1ffdd
-58,1,0xbdadffe3
-72,1,0xbdd7ffdc
-145,1,0xbe597fdc
59,1,0x3db0ffe2
181,1,0x3e87bfe9
-111,1,0xbe267fe4
-140,1,0xbe51ffdd
-40,1,0xbd6fffd8
-21,1,0xbcfbffd6
89,1,0x3e057fea
-55,1,0xbda4ffe4
-82,1,0xbdf5ffd7
32,1,0x3d3fffe0
-22,1,0xbd03ffea
-30,1,0xbd33ffe2
-11,1,0xbc83ffea
-74,1,0xbdddffdb
-19,1,0xbce3ffda
1,1,0x3abfffe0
50,1,0x3d95ffe7
0,1,0x00000000
-67,1,0xbdc8ffde
62,1,0x3db9ffe1
-72,1,0xbdd7ffdc
32,1,0x3d3fffe0
-72,1,0xbdd7ffdc
-34,1,0xbd4bffde
32,1,0x3d3fffe0
-61,1,0xbdb6ffe2
51,1,0x3d98ffe6
-39,1,0xbd69ffd9
-147,1,0xbe5c7fdb
-15,1,0xbcb3ffe2
-45,1,0xbd86ffea
21,1,0x3cfbffd6
12,1,0x3c8fffe8
-75,1,0xbde0ffda
-14,1,0xbca7ffe4
-21,1,0xbcfbffd6
-149,1,0xbe5f7fdb
-13,1,0xbc9bffe6
8,1,0x3c3fffe0
-15,1,0xbcb3ffe2
-10,1,0xbc6fffd8
-123,1,0xbe387fe1
-45,1,0xbd86ffea
38,1,0x3d63ffda
-23,1,0xbd09ffe9
53,1,0x3d9effe6
-50,1,0xbd95ffe7
-9,1,0xbc57ffdc
87,1,0x3e027fea
77,1,0x3de6ffda
17,1,0x3ccbffde
-10,1,0xbc6fffd8
-61,1,0xbdb6ffe2
-43,1,0xbd80ffea
29,1,0x3d2dffe3
-11,1,0xbc83ffea
-58,1,0xbdadffe3
22,1,0x3d03ffea
-20,1,0xbcefffd8
-47,1,0xbd8cffe8
-29,1,0xbd2dffe3
62,1,0x3db9ffe1
-19,1,0xbce3ffda
-13,1,0xbc9bffe6
24,1,0x3d0fffe8
-39,1,0xbd69ffd9
-80,1,0xbdefffd8
-47,1,0xbd8cffe8
-90,1,0xbe06ffea
-31,1,0xbd39ffe1
-7,1,0xbc27ffe4
-88,1,0xbe03ffea
-22,1,0xbd03ffea
-111,1,0xbe267fe4
-50,1,0xbd95ffe7
45,1,0x3d86ffea
21,1,0x3cfbffd6
-105,1,0xbe1d7fe6
-212,1,0xbe9effe6
-91,1,0xbe087fe9
18,1,0x3cd7ffdc
27,1,0x3d21ffe5
-25,1,0xbd15ffe7
78,1,0x3de9ffd9
-35,1,0xbd51ffdd
-13,1,0xbc9bffe6
42,1,0x3d7bffd6
-7,1,0xbc27ffe4
89,1,0x3e057fea
-44,1,0xbd83ffea
-13,1,0xbc9bffe6
-104,1,0xbe1bffe6
76,1,0x3de3ffda
-5,1,0xbbefffd8
-11,1,0xbc83ffea
87,1,0x3e027fea
-37,1,0xbd5dffdb
1,1,0x3abfffe0
60,1,0x3db3ffe2
-153,1,0xbe657fda
-22,1,0xbd03ffea
-54,1,0xbda1ffe5
-32,1,0xbd3fffe0
153,1,0x3e657fda
7,1,0x3c27ffe4
-47,1,0xbd8cffe8
-7,1,0xbc27ffe4
3,1,0x3b8fffe8
-15,1,0xbcb3ffe2
-25,1,0xbd15ffe7
-7,1,0xbc27ffe4
-68,1,0xbdcbffde
144,1,0x3e57ffdc
41,1,0x3d75ffd7
-137,1,0xbe4d7fde
-127,1,0xbe3e7fe0
26,1,0x3d1bffe6
52,1,0x3d9bffe6
166,1,0x3e78ffd6
66,1,0x3dc5ffdf
-53,1,0xbd9effe6
-74,1,0xbdddffdb
-18,1,0xbcd7ffdc
94,1,0x3e0cffe8
39,1,0x3d69ffd9
12,1,0x3c8fffe8
-99,1,0xbe147fe7
124,1,0x3e39ffe1
49,1,0x3d92ffe8
34,1,0x3d4bffde
-8,1,0xbc3fffe0
-68,1,0xbdcbffde
-28,1,0xbd27ffe4
-18,1,0xbcd7ffdc
60,1,0x3db3ffe2
-47,1,0xbd8cffe8
-15,1,0xbcb3ffe2
-48,1,0xbd8fffe8
-82,1,0xbdf5ffd7
59,1,0x3db0ffe2
-72,1,0xbdd7ffdc
0,1,0x00000000
-62,1,0xbdb9ffe1
-137,1,0xbe4d7fde
35,1,0x3d51ffdd
-29,1,0xbd2dffe3
-39,1,0xbd69ffd9
-42,1,0xbd7bffd6
32,1,0x3d3fffe0
72,1,0x3dd7ffdc
-38,1,0xbd63ffda
-68,1,0xbdcbffde
95,1,0x3e0e7fe8
-43,1,0xbd80ffea
-62,1,0xbdb9ffe1
-90,1,0xbe06ffea
-40,1,0xbd6fffd8
7,1,0x3c27ffe4
55,1,0x3da4ffe4
8,1,0x3c3fffe0
-34,1,0xbd4bffde
-55,1,0xbda4ffe4
-130,1,0xbe42ffe0
-135,1,0xbe4a7fde
-131,1,0xbe447fdf
-146,1,0xbe5affdc
-226,1,0xbea97fe4
-44,1,0xbd83ffea
-91,1,0xbe087fe9
-93,1,0xbe0b7fe9
-28,1,0xbd27ffe4
-71,1,0xbdd4ffdc
54,1,0x3da1ffe5
107,1,0x3e207fe5
207,1,0x3e9b3fe6
194,1,0x3e917fe8
36,1,0x3d57ffdc
-126,1,0xbe3cffe0
-60,1,0xbdb3ffe2
-43,1,0xbd80ffea
21,1,0x3cfbffd6
48,1,0x3d8fffe8
25,1,0x3d15ffe7
-14,1,0xbca7ffe4
-60,1,0xbdb3ffe2
-8,1,0xbc3fffe0
-24,1,0xbd0fffe8
-4,1,0xbbbfffe0
70,1,0x3dd1ffdd
50,1,0x3d95ffe7
-15,1,0xbcb3ffe2
6,1,0x3c0fffe8
-77,1,0xbde6ffda
1,1,0x3abfffe0
5,1,0x3befffd8
-20,1,0xbcefffd8
0,1,0x00000000
-142,1,0xbe54ffdc
-97,1,0xbe117fe8
-37,1,0xbd5dffdb
-13,1,0xbc9bffe6
-134,1,0xbe48ffde
-15,1,0xbcb3ffe2
-9,1,0xbc57ffdc
158,1,0x3e6cffd8
171,1,0x3e803feb
211,1,0x3e9e3fe6
126,1,0x3e3cffe0
6,1,0x3c0fffe8
-44,1,0xbd83ffea
-29,1,0xbd2dffe3
-83,1,0xbdf8ffd6
45,1,0x3d86ffea
-109,1,0xbe237fe5
-94,1,0xbe0cffe8
99,1,0x3e147fe7
53,1,0x3d9effe6
62,1,0x3db9ffe1
45,1,0x3d86ffea
27,1,0x3d21ffe5
235,1,0x3eb03fe3
31,1,0x3d39ffe1
-41,1,0xbd75ffd7
209,1,0x3e9cbfe6
182,1,0x3e887fe9
-11,1,0xbc83ffea
-23,1,0xbd09ffe9
-84,1,0xbdfbffd6
22,1,0x3d03ffea
-139,1,0xbe507fdd
-90,1,0xbe06ffea
51,1,0x3d98ffe6
11,1,0x3c83ffea
4,1,0x3bbfffe0
20,1,0x3cefffd8
27,1,0x3d21ffe5
-11,1,0xbc83ffea
6,1,0x3c0fffe8
-10,1,0xbc6fffd8
-32,1,0xbd3fffe0
-41,1,0xbd75ffd7
-37,1,0xbd5dffdb
7,1,0x3c27ffe4
6,1,0x3c0fffe8
-16,1,0xbcbfffe0
-34,1,0xbd4bffde
-22,1,0xbd03ffea
35,1,0x3d51ffdd
14,1,0x3ca7ffe4
21,1,0x3cfbffd6
11,1,0x3c83ffea
-19,1,0xbce3ffda
-11,1,0xbc83ffea
19,1,0x3ce3ffda
39,1,0x3d69ffd9
53,1,0x3d9effe6
0,1,0x00000000
16,1,0x3cbfffe0
-28,1,0xbd27ffe4
21,1,0x3cfbffd6
-81,1,0xbdf2ffd8
-43,1,0xbd80ffea
62,1,0x3db9ffe1
92,1,0x3e09ffe9
176,1,0x3e83ffea
138,1,0x3e4effde
172,1,0x3e80ffea
-31,1,0xbd39ffe1
-67,1,0xbdc8ffde
-30,1,0xbd33ffe2
-82,1,0xbdf5ffd7
40,1,0x3d6fffd8
-153,1,0xbe657fda
-133,1,0xbe477fdf
-179,1,0xbe863fea
-198,1,0xbe947fe7
-138,1,0xbe4effde
198,1,0x3e947fe7
163,1,0x3e747fd7
186,1,0x3e8b7fe9
175,1,0x3e833fea
55,1,0x3da4ffe4
-42,1,0xbd7bffd6
44,1,0x3d83ffea
44,1,0x3d83ffea
36,1,0x3d57ffdc
142,1,0x3e54ffdc
-152,1,0xbe63ffda
-69,1,0xbdceffde
83,1,0x3df8ffd6
211,1,0x3e9e3fe6
191,1,0x3e8f3fe8
147,1,0x3e5c7fdb
51,1,0x3d98ffe6
135,1,0x3e4a7fde
187,1,0x3e8c3fe9
189,1,0x3e8dbfe8
-61,1,0xbdb6ffe2
-52,1,0xbd9bffe6
-107,1,0xbe207fe5
-164,1,0xbe75ffd7
-147,1,0xbe5c7fdb
-48,1,0xbd8fffe8
-261,1,0xbec3bfdf
-120,1,0xbe33ffe2
-62,1,0xbdb9ffe1
69,1,0x3dceffde
12,1,0x3c8fffe8
-58,1,0xbdadffe3
17,1,0x3ccbffde
24,1,0x3d0fffe8
6,1,0x3c0fffe8
15,1,0x3cb3ffe2
-68,1,0xbdcbffde
-127,1,0xbe3e7fe0
-32,1,0xbd3fffe0
-79,1,0xbdecffd8
-150,1,0xbe60ffda
21,1,0x3cfbffd6
-17,1,0xbccbffde
135,1,0x3e4a7fde
16,1,0x3cbfffe0
-100,1,0xbe15ffe7
65,1,0x3dc2ffe0
127,1,0x3e3e7fe0
145,1,0x3e597fdc
-95,1,0xbe0e7fe8
-62,1,0xbdb9ffe1
132,1,0x3e45ffdf
-36,1,0xbd57ffdc
56,1,0x3da7ffe4
-12,1,0xbc8fffe8
-52,1,0xbd9bffe6
30,1,0x3d33ffe2
8,1,0x3c3fffe0
29,1,0x3d2dffe3
35,1,0x3d51ffdd
41,1,0x3d75ffd7
69,1,0x3dceffde
42,1,0x3d7bffd6
55,1,0x3da4ffe4
77,1,0x3de6ffda
-50,1,0xbd95ffe7
-3,1,0xbb8fffe8
77,1,0x3de6ffda
-20,1,0xbcefffd8
23,1,0x3d09ffe9
-82,1,0xbdf5ffd7
-57,1,0xbdaaffe4
7,1,0x3c27ffe4
27,1,0x3d21ffe5
77,1,0x3de6ffda
43,1,0x3d80ffea
-60,1,0xbdb3ffe2
18,1,0x3cd7ffdc
1,1,0x3abfffe0
52,1,0x3d9bffe6
-132,1,0xbe45ffdf
-79,1,0xbdecffd8
-251,1,0xbebc3fe1
-106,1,0xbe1effe6
10,1,0x3c6fffd8
112,1,0x3e27ffe4
33,1,0x3d45ffdf
-19,1,0xbce3ffda
-49,1,0xbd92ffe8
117,1,0x3e2f7fe3
46,1,0x3d89ffe9
41,1,0x3d75ffd7
-27,1,0xbd21ffe5
-109,1,0xbe237fe5
69,1,0x3dceffde
106,1,0x3e1effe6
107,1,0x3e207fe5
105,1,0x3e1d7fe6
74,1,0x3dddffdb
173,1,0x3e81bfea
-193,1,0xbe90bfe8
-23,1,0xbd09ffe9
-112,1,0xbe27ffe4
-110,1,0xbe24ffe4
-217,1,0xbea2bfe5
-6,1,0xbc0fffe8
-40,1,0xbd6fffd8
-6,1,0xbc0fffe8
38,1,0x3d63ffda
125,1,0x3e3b7fe1
-108,1,0xbe21ffe5
-42,1,0xbd7bffd6
39,1,0x3d69ffd9
32,1,0x3d3fffe0
91,1,0x3e087fe9
-146,1,0xbe5affdc
-163,1,0xbe747fd7
-159,1,0xbe6e7fd8
-10,1,0xbc6fffd8
180,1,0x3e86ffea
190,1,0x3e8e7fe8
100,1,0x3e15ffe7
-1,1,0xbabfffe0
-65,1,0xbdc2ffe0
113,1,0x3e297fe4
208,1,0x3e9bffe6
3,1,0x3b8fffe8
72,1,0x3dd7ffdc
-93,1,0xbe0b7fe9
-50,1,0xbd95ffe7
62,1,0x3db9ffe1
52,1,0x3d9bffe6
49,1,0x3d92ffe8
59,1,0x3db0ffe2
81,1,0x3df2ffd8
107,1,0x3e207fe5
126,1,0x3e3cffe0
108,1,0x3e21ffe5
100,1,0x3e15ffe7
90,1,0x3e06ffea
-60,1,0xbdb3ffe2
45,1,0x3d86ffea
63,1,0x3dbcffe0
61,1,0x3db6ffe2
17,1,0x3ccbffde
66,1,0x3dc5ffdf
15,1,0x3cb3ffe2
-35,1,0xbd51ffdd
28,1,0x3d27ffe4
38,1,0x3d63ffda
107,1,0x3e207fe5
168,1,0x3e7bffd6
227,1,0x3eaa3fe4
172,1,0x3e80ffea
153,1,0x3e657fda
16,1,0x3cbfffe0
-14,1,0xbca7ffe4
-11,1,0xbc83ffea
-4,1,0xbbbfffe0
-23,1,0xbd09ffe9
-114,1,0xbe2affe4
-175,1,0xbe833fea
-177,1,0xbe84bfea
-68,1,0xbdcbffde
9,1,0x3c57ffdc
150,1,0x3e60ffda
56,1,0x3da7ffe4
50,1,0x3d95ffe7
14,1,0x3ca7ffe4
73,1,0x3ddaffdc
56,1,0x3da7ffe4
106,1,0x3e1effe6
-51,1,0xbd98ffe6
22,1,0x3d03ffea
131,1,0x3e447fdf
-57,1,0xbdaaffe4
-18,1,0xbcd7ffdc
-51,1,0xbd98ffe6
-77,1,0xbde6ffda
-120,1,0xbe33ffe2
-65,1,0xbdc2ffe0
8,1,0x3c3fffe0
-48,1,0xbd8fffe8
-23,1,0xbd09ffe9
