level,is_weight,expected
-43,1,0xbd80ffea
-1,1,0xbabfffe0
-5,1,0xbbefffd8
-19,1,0xbce3ffda
4,1,0x3bbfffe0
-1,1,0xbabfffe0
-21,1,0xbcfbffd6
0,1,0x00000000
-27,1,0xbd21ffe5
-59,1,0xbdb0ffe2
540,1,0x3f4a7fde
-6,1,0xbc0fffe8
26,1,0x3d1bffe6
-15,1,0xbcb3ffe2
-20,1,0xbcefffd8
-2,1,0xbb3fffe0
-29,1,0xbd2dffe3
-1,1,0xbabfffe0
-4,1,0xbbbfffe0
-50,1,0xbd95ffe7
3,1,0x3b8fffe8
7,1,0x3c27ffe4
0,1,0x00000000
144,1,0x3e57ffdc
18,1,0x3cd7ffdc
-17,1,0xbccbffde
0,1,0x00000000
14,1,0x3ca7ffe4
-30,1,0xbd33ffe2
-105,1,0xbe1d7fe6
39,1,0x3d69ffd9
0,1,0x00000000
-127,1,0xbe3e7fe0
-13,1,0xbc9bffe6
-25,1,0xbd15ffe7
4,1,0x3bbfffe0
-12,1,0xbc8fffe8
-25,1,0xbd15ffe7
57,1,0x3daaffe4
20,1,0x3cefffd8
-4,1,0xbbbfffe0
-12,1,0xbc8fffe8
-10,1,0xbc6fffd8
-18,1,0xbcd7ffdc
53,1,0x3d9effe6
-22,1,0xbd03ffea
-9,1,0xbc57ffdc
-3,1,0xbb8fffe8
3840,0,0x3c160012
-1,1,0xbabfffe0
-50,1,0xbd95ffe7
-4,1,0xbbbfffe0
48,1,0x3d8fffe8
0,1,0x00000000
-19,1,0xbce3ffda
-23,1,0xbd09ffe9
0,1,0x00000000
1997,1,0x403b37e1
43,1,0x3d80ffea
3,1,0x3b8fffe8
9,1,0x3c57ffdc
-20,1,0xbcefffd8
8,1,0x3c3fffe0
-25,1,0xbd15ffe7
24,1,0x3d0fffe8
-9,1,0xbc57ffdc
40,1,0x3d6fffd8
-29,1,0xbd2dffe3
37,1,0x3d5dffdb
0,1,0x00000000
21,1,0x3cfbffd6
27,1,0x3d21ffe5
12,1,0x3c8fffe8
12,1,0x3c8fffe8
1,1,0x3abfffe0
0,1,0x00000000
11,1,0x3c83ffea
9,1,0x3c57ffdc
11,1,0x3c83ffea
-7,1,0xbc27ffe4
32,1,0x3d3fffe0
-13,1,0xbc9bffe6
1239,1,0x3fe84fd9
-39,1,0xbd69ffd9
-4,1,0xbbbfffe0
-9,1,0xbc57ffdc
-37,1,0xbd5dffdb
14,1,0x3ca7ffe4
12,1,0x3c8fffe8
0,1,0x00000000
-18,1,0xbcd7ffdc
0,1,0x00000000
34,1,0x3d4bffde
-29,1,0xbd2dffe3
46,1,0x3d89ffe9
-8,1,0xbc3fffe0
10,1,0x3c6fffd8
-6,1,0xbc0fffe8
116,1,0x3e2dffe3
25,1,0x3d15ffe7
62,1,0x3db9ffe1
-17,1,0xbccbffde
-9,1,0xbc57ffdc
-2,1,0xbb3fffe0
-23,1,0xbd09ffe9
0,1,0x00000000
-9,1,0xbc57ffdc
-24,1,0xbd0fffe8
21,1,0x3cfbffd6
-2,1,0xbb3fffe0
8,1,0x3c3fffe0
-23,1,0xbd09ffe9
197,1,0x3e93bfe7
10,1,0x3c6fffd8
-75,1,0xbde0ffda
22,1,0x3d03ffea
130,1,0x3e42ffe0
0,1,0x00000000
0,1,0x00000000
13,1,0x3c9bffe6
6,1,0x3c0fffe8
-10,1,0xbc6fffd8
-12,1,0xbc8fffe8
-12,1,0xbc8fffe8
-20,1,0xbcefffd8
44,1,0x3d83ffea
1,1,0x3abfffe0
11,1,0x3c83ffea
11,1,0x3c83ffea
4,1,0x3bbfffe0
-33,1,0xbd45ffdf
-35,1,0xbd51ffdd
13,1,0x3c9bffe6
4,1,0x3bbfffe0
15,1,0x3cb3ffe2
0,1,0x00000000
9,1,0x3c57ffdc
3,1,0x3b8fffe8
0,1,0x00000000
-6,1,0xbc0fffe8
22,1,0x3d03ffea
21,1,0x3cfbffd6
-19,1,0xbce3ffda
20,1,0x3cefffd8
3,1,0x3b8fffe8
6,1,0x3c0fffe8
-27,1,0xbd21ffe5
11,1,0x3c83ffea
-52,1,0xbd9bffe6
-6,1,0xbc0fffe8
22,1,0x3d03ffea
-29,1,0xbd2dffe3
-3,1,0xbb8fffe8
34,1,0x3d4bffde
3,1,0x3b8fffe8
7,1,0x3c27ffe4
-2,1,0xbb3fffe0
2744,1,0x40809feb
-103,1,0xbe1a7fe6
-18,1,0xbcd7ffdc
-3,1,0xbb8fffe8
8,1,0x3c3fffe0
6,1,0x3c0fffe8
-125,1,0xbe3b7fe1
32,1,0x3d3fffe0
18,1,0x3cd7ffdc
35,1,0x3d51ffdd
-19,1,0xbce3ffda
-13,1,0xbc9bffe6
-23,1,0xbd09ffe9
1,1,0x3abfffe0
-73,1,0xbddaffdc
-111,1,0xbe267fe4
9,1,0x3c57ffdc
-138,1,0xbe4effde
0,1,0x00000000
13,1,0x3c9bffe6
10,1,0x3c6fffd8
4,1,0x3bbfffe0
-63,1,0xbdbcffe0
-156,1,0xbe69ffd9
-80,1,0xbdefffd8
6,1,0x3c0fffe8
51,1,0x3d98ffe6
6,1,0x3c0fffe8
-12,1,0xbc8fffe8
-26,1,0xbd1bffe6
-7,1,0xbc27ffe4
5,1,0x3befffd8
21,1,0x3cfbffd6
15,1,0x3cb3ffe2
-36,1,0xbd57ffdc
-11,1,0xbc83ffea
-1,1,0xbabfffe0
21,1,0x3cfbffd6
-97,1,0xbe117fe8
-3,1,0xbb8fffe8
-118,1,0xbe30ffe2
55,1,0x3da4ffe4
17,1,0x3ccbffde
-21,1,0xbcfbffd6
-85,1,0xbdfeffd6
-12,1,0xbc8fffe8
0,1,0x00000000
-8,1,0xbc3fffe0
2,1,0x3b3fffe0
-13,1,0xbc9bffe6
-15,1,0xbcb3ffe2
-34,1,0xbd4bffde
-4,1,0xbbbfffe0
-1461,1,0xc008f7e9
9,1,0x3c57ffdc
-147,1,0xbe5c7fdb
0,1,0x00000000
27,1,0x3d21ffe5
-2,1,0xbb3fffe0
21,1,0x3cfbffd6
124,1,0x3e39ffe1
42,1,0x3d7bffd6
-14,1,0xbca7ffe4
10,1,0x3c6fffd8
256819,0,0x3f1cc00b
19,1,0x3ce3ffda
8,1,0x3c3fffe0
38,1,0x3d63ffda
-6,1,0xbc0fffe8
-4,1,0xbbbfffe0
25,1,0x3d15ffe7
0,1,0x00000000
0,1,0x00000000
12,1,0x3c8fffe8
-34,1,0xbd4bffde
-73,1,0xbddaffdc
-26,1,0xbd1bffe6
3,1,0x3b8fffe8
-9,1,0xbc57ffdc
-21,1,0xbcfbffd6
14,1,0x3ca7ffe4
8,1,0x3c3fffe0
0,1,0x00000000
19,1,0x3ce3ffda
0,1,0x00000000
-33,1,0xbd45ffdf
19,1,0x3ce3ffda
13,1,0x3c9bffe6
-50,1,0xbd95ffe7
-2,1,0xbb3fffe0
16,1,0x3cbfffe0
-10,1,0xbc6fffd8
-20,1,0xbcefffd8
2,1,0x3b3fffe0
537201,0,0x3fa3f0e7
5,1,0x3befffd8
-34,1,0xbd4bffde
4,1,0x3bbfffe0
0,1,0x00000000
27,1,0x3d21ffe5
34,1,0x3d4bffde
10,1,0x3c6fffd8
-77,1,0xbde6ffda
1009748,0,0x401a135a
22,1,0x3d03ffea
-28,1,0xbd27ffe4
1,1,0x3abfffe0
2,1,0x3b3fffe0
46,1,0x3d89ffe9
11,1,0x3c83ffea
26,1,0x3d1bffe6
-26,1,0xbd1bffe6
-6,1,0xbc0fffe8
8,1,0x3c3fffe0
-43,1,0xbd80ffea
6,1,0x3c0fffe8
-85,1,0xbdfeffd6
11,1,0x3c83ffea
-70,1,0xbdd1ffdd
14,1,0x3ca7ffe4
-23,1,0xbd09ffe9
-73,1,0xbddaffdc
0,1,0x00000000
-15,1,0xbcb3ffe2
-24,1,0xbd0fffe8
3,1,0x3b8fffe8
-13,1,0xbc9bffe6
-17,1,0xbccbffde
-33,1,0xbd45ffdf
7,1,0x3c27ffe4
1,1,0x3abfffe0
-7,1,0xbc27ffe4
0,1,0x00000000
-34,1,0xbd4bffde
5,1,0x3befffd8
-39,1,0xbd69ffd9
-3,1,0xbb8fffe8
-5,1,0xbbefffd8
-21,1,0xbcfbffd6
0,1,0x00000000
-37,1,0xbd5dffdb
-10,1,0xbc6fffd8
6,1,0x3c0fffe8
10,1,0x3c6fffd8
37,1,0x3d5dffdb
8,1,0x3c3fffe0
-10,1,0xbc6fffd8
-24,1,0xbd0fffe8
-2,1,0xbb3fffe0
3,1,0x3b8fffe8
-32,1,0xbd3fffe0
-145,1,0xbe597fdc
144,1,0x3e57ffdc
-10,1,0xbc6fffd8
0,1,0x00000000
-61,1,0xbdb6ffe2
7,1,0x3c27ffe4
-1,1,0xbabfffe0
-95,1,0xbe0e7fe8
2,1,0x3b3fffe0
-1157,1,0xbfd8efdc
18,1,0x3cd7ffdc
-1078,1,0xbfca1fde
68,1,0x3dcbffde
0,1,0x00000000
49,1,0x3d92ffe8
3,1,0x3b8fffe8
-26,1,0xbd1bffe6
-43,1,0xbd80ffea
-37,1,0xbd5dffdb
4,1,0x3bbfffe0
-2,1,0xbb3fffe0
-5,1,0xbbefffd8
5,1,0x3befffd8
0,1,0x00000000
2,1,0x3b3fffe0
-18,1,0xbcd7ffdc
0,1,0x00000000
39,1,0x3d69ffd9
34,1,0x3d4bffde
148,1,0x3e5dffdb
-21,1,0xbcfbffd6
-28,1,0xbd27ffe4
8,1,0x3c3fffe0
-4,1,0xbbbfffe0
-25,1,0xbd15ffe7
10,1,0x3c6fffd8
-11,1,0xbc83ffea
-12,1,0xbc8fffe8
53,1,0x3d9effe6
4,1,0x3bbfffe0
4,1,0x3bbfffe0
0,1,0x00000000
-1,1,0xbabfffe0
-31,1,0xbd39ffe1
20,1,0x3cefffd8
5,1,0x3befffd8
-45,1,0xbd86ffea
-8,1,0xbc3fffe0
1,1,0x3abfffe0
0,1,0x00000000
-15,1,0xbcb3ffe2
11,1,0x3c83ffea
14,1,0x3ca7ffe4
2,1,0x3b3fffe0
-3,1,0xbb8fffe8
-11,1,0xbc83ffea
63,1,0x3dbcffe0
2053,1,0x404077e0
12,1,0x3c8fffe8
7,1,0x3c27ffe4
-28,1,0xbd27ffe4
12,1,0x3c8fffe8
1,1,0x3abfffe0
58,1,0x3dadffe3
-4,1,0xbbbfffe0
-3,1,0xbb8fffe8
-39,1,0xbd69ffd9
-61,1,0xbdb6ffe2
14,1,0x3ca7ffe4
-10,1,0xbc6fffd8
12,1,0x3c8fffe8
15,1,0x3cb3ffe2
4,1,0x3bbfffe0
-12,1,0xbc8fffe8
13,1,0x3c9bffe6
18,1,0x3cd7ffdc
-4,1,0xbbbfffe0
-18,1,0xbcd7ffdc
24,1,0x3d0fffe8
65,1,0x3dc2ffe0
13,1,0x3c9bffe6
-11,1,0xbc83ffea
3,1,0x3b8fffe8
3,1,0x3b8fffe8
6,1,0x3c0fffe8
-20,1,0xbcefffd8
23,1,0x3d09ffe9
5,1,0x3befffd8
1210,1,0x3fe2dfda
-46,1,0xbd89ffe9
-4,1,0xbbbfffe0
-2,1,0xbb3fffe0
3,1,0x3b8fffe8
1,1,0x3abfffe0
-19,1,0xbce3ffda
79,1,0x3decffd8
27,1,0x3d21ffe5
-9,1,0xbc57ffdc
-158,1,0xbe6cffd8
16,1,0x3cbfffe0
0,1,0x00000000
79,1,0x3decffd8
8,1,0x3c3fffe0
-11,1,0xbc83ffea
8,1,0x3c3fffe0
5,1,0x3befffd8
0,1,0x00000000
0,1,0x00000000
-10,1,0xbc6fffd8
18266,0,0x3d326115
25,1,0x3d15ffe7
25,1,0x3d15ffe7
0,1,0x00000000
46,1,0x3d89ffe9
2,1,0x3b3fffe0
-43,1,0xbd80ffea
171,1,0x3e803feb
-12,1,0xbc8fffe8
-3,1,0xbb8fffe8
-1,1,0xbabfffe0
51,1,0x3d98ffe6
-13,1,0xbc9bffe6
-6,1,0xbc0fffe8
10,1,0x3c6fffd8
48,1,0x3d8fffe8
-5,1,0xbbefffd8
-24,1,0xbd0fffe8
17,1,0x3ccbffde
40,1,0x3d6fffd8
17,1,0x3ccbffde
20,1,0x3cefffd8
15,1,0x3cb3ffe2
17,1,0x3ccbffde
2823,1,0x408453ea
6,1,0x3c0fffe8
-18,1,0xbcd7ffdc
10,1,0x3c6fffd8
-55,1,0xbda4ffe4
-37,1,0xbd5dffdb
24,1,0x3d0fffe8
27,1,0x3d21ffe5
6,1,0x3c0fffe8
2,1,0x3b3fffe0
25,1,0x3d15ffe7
-154,1,0xbe66ffda
6,1,0x3c0fffe8
11,1,0x3c83ffea
98,1,0x3e12ffe8
6,1,0x3c0fffe8
0,1,0x00000000
58,1,0x3dadffe3
-3,1,0xbb8fffe8
5,1,0x3befffd8
-20,1,0xbcefffd8
37,1,0x3d5dffdb
0,1,0x00000000
81,1,0x3df2ffd8
-7,1,0xbc27ffe4
46,1,0x3d89ffe9
20,1,0x3cefffd8
-24,1,0xbd0fffe8
29,1,0x3d2dffe3
-12,1,0xbc8fffe8
-85,1,0xbdfeffd6
-58,1,0xbdadffe3
7,1,0x3c27ffe4
16,1,0x3cbfffe0
-13,1,0xbc9bffe6
5,1,0x3befffd8
-8,1,0xbc3fffe0
4,1,0x3bbfffe0
4,1,0x3bbfffe0
-10,1,0xbc6fffd8
-30,1,0xbd33ffe2
-100,1,0xbe15ffe7
17,1,0x3ccbffde
23,1,0x3d09ffe9
-8,1,0xbc3fffe0
-17,1,0xbccbffde
0,1,0x00000000
6,1,0x3c0fffe8
-9,1,0xbc57ffdc
0,1,0x00000000
-2,1,0xbb3fffe0
25,1,0x3d15ffe7
-15,1,0xbcb3ffe2
-58,1,0xbdadffe3
0,1,0x00000000
9,1,0x3c57ffdc
49,1,0x3d92ffe8
-3,1,0xbb8fffe8
0,1,0x00000000
5,1,0x3befffd8
7,1,0x3c27ffe4
-40,1,0xbd6fffd8
-15,1,0xbcb3ffe2
-9,1,0xbc57ffdc
15,1,0x3cb3ffe2
24,1,0x3d0fffe8
15,1,0x3cb3ffe2
-9,1,0xbc57ffdc
1,1,0x3abfffe0
0,1,0x00000000
-17,1,0xbccbffde
-22,1,0xbd03ffea
-30,1,0xbd33ffe2
2,1,0x3b3fffe0
-17,1,0xbccbffde
23,1,0x3d09ffe9
21,1,0x3cfbffd6
30,1,0x3d33ffe2
0,1,0x00000000
28,1,0x3d27ffe4
29,1,0x3d2dffe3
853,0,0x3b054810
-18,1,0xbcd7ffdc
-29,1,0xbd2dffe3
19,1,0x3ce3ffda
8,1,0x3c3fffe0
-19,1,0xbce3ffda
12,1,0x3c8fffe8
-8,1,0xbc3fffe0
-20,1,0xbcefffd8
-20,1,0xbcefffd8
-22,1,0xbd03ffea
12,1,0x3c8fffe8
6,1,0x3c0fffe8
0,1,0x00000000
8,1,0x3c3fffe0
47,1,0x3d8cffe8
-4,1,0xbbbfffe0
32,1,0x3d3fffe0
0,1,0x00000000
57,1,0x3daaffe4
-51,1,0xbd98ffe6
1,1,0x3abfffe0
11,1,0x3c83ffea
15,1,0x3cb3ffe2
7,1,0x3c27ffe4
-10,1,0xbc6fffd8
5,1,0x3befffd8
4,1,0x3bbfffe0
-30,1,0xbd33ffe2
-10,1,0xbc6fffd8
33,1,0x3d45ffdf
-4,1,0xbbbfffe0
5,1,0x3befffd8
3,1,0x3b8fffe8
1563,1,0x401287e8
4,1,0x3bbfffe0
21,1,0x3cfbffd6
8,1,0x3c3fffe0
-1,1,0xbabfffe0
0,1,0x00000000
-68,1,0xbdcbffde
46,1,0x3d89ffe9
-129,1,0xbe417fe0
0,1,0x00000000
26,1,0x3d1bffe6
0,1,0x00000000
-9,1,0xbc57ffdc
-7,1,0xbc27ffe4
-4,1,0xbbbfffe0
-13,1,0xbc9bffe6
17,1,0x3ccbffde
12,1,0x3c8fffe8
-7,1,0xbc27ffe4
4,1,0x3bbfffe0
-2,1,0xbb3fffe0
3,1,0x3b8fffe8
20,1,0x3cefffd8
17,1,0x3ccbffde
-44,1,0xbd83ffea
-73,1,0xbddaffdc
-2,1,0xbb3fffe0
-8,1,0xbc3fffe0
36,1,0x3d57ffdc
-6,1,0xbc0fffe8
-21,1,0xbcfbffd6
-6,1,0xbc0fffe8
11,1,0x3c83ffea
-3,1,0xbb8fffe8
0,1,0x00000000
77,1,0x3de6ffda
-67,1,0xbdc8ffde
1,1,0x3abfffe0
0,1,0x00000000
15,1,0x3cb3ffe2
3,1,0x3b8fffe8
0,1,0x00000000
-36,1,0xbd57ffdc
6,1,0x3c0fffe8
0,1,0x00000000
13,1,0x3c9bffe6
-29,1,0xbd2dffe3
-70,1,0xbdd1ffdd
13,1,0x3c9bffe6
0,1,0x00000000
4,1,0x3bbfffe0
-2,1,0xbb3fffe0
6,1,0x3c0fffe8
26,1,0x3d1bffe6
3737,1,0x40af2be3
7,1,0x3c27ffe4
29,1,0x3d2dffe3
15,1,0x3cb3ffe2
-7,1,0xbc27ffe4
0,1,0x00000000
-11,1,0xbc83ffea
-2,1,0xbb3fffe0
7,1,0x3c27ffe4
4,1,0x3bbfffe0
-36,1,0xbd57ffdc
59,1,0x3db0ffe2
-2,1,0xbb3fffe0
33,1,0x3d45ffdf
6,1,0x3c0fffe8
0,1,0x00000000
12,1,0x3c8fffe8
-9,1,0xbc57ffdc
23,1,0x3d09ffe9
-17,1,0xbccbffde
-4,1,0xbbbfffe0
-82,1,0xbdf5ffd7
0,1,0x00000000
8,1,0x3c3fffe0
-52,1,0xbd9bffe6
3,1,0x3b8fffe8
47,1,0x3d8cffe8
0,1,0x00000000
-2,1,0xbb3fffe0
-2,1,0xbb3fffe0
-23,1,0xbd09ffe9
-14,1,0xbca7ffe4
-2,1,0xbb3fffe0
-1,1,0xbabfffe0
0,1,0x00000000
6,1,0x3c0fffe8
-15,1,0xbcb3ffe2
19,1,0x3ce3ffda
7,1,0x3c27ffe4
1986,1,0x403a2fe1
-14,1,0xbca7ffe4
57,1,0x3daaffe4
-6,1,0xbc0fffe8
-4,1,0xbbbfffe0
7,1,0x3c27ffe4
-20,1,0xbcefffd8
-12,1,0xbc8fffe8
-10,1,0xbc6fffd8
-2,1,0xbb3fffe0
26,1,0x3d1bffe6
-862,0,0xbb06b010
-47,1,0xbd8cffe8
-52,1,0xbd9bffe6
-26,1,0xbd1bffe6
7,1,0x3c27ffe4
153,1,0x3e657fda
6,1,0x3c0fffe8
16,1,0x3cbfffe0
-17,1,0xbccbffde
-52,1,0xbd9bffe6
0,1,0x00000000
4,1,0x3bbfffe0
116,1,0x3e2dffe3
42,1,0x3d7bffd6
0,1,0x00000000
5991,1,0x410c69e9
-33,1,0xbd45ffdf
-16,1,0xbcbfffe0
-13,1,0xbc9bffe6
-3,1,0xbb8fffe8
144,1,0x3e57ffdc
41,1,0x3d75ffd7
0,1,0x00000000
24,1,0x3d0fffe8
8,1,0x3c3fffe0
72,1,0x3dd7ffdc
18,1,0x3cd7ffdc
22,1,0x3d03ffea
-27,1,0xbd21ffe5
6,1,0x3c0fffe8
3,1,0x3b8fffe8
-122,1,0xbe36ffe2
31,1,0x3d39ffe1
-37,1,0xbd5dffdb
3,1,0x3b8fffe8
4,1,0x3bbfffe0
3,1,0x3b8fffe8
-22,1,0xbd03ffea
-9,1,0xbc57ffdc
38,1,0x3d63ffda
-20,1,0xbcefffd8
-11,1,0xbc83ffea
-22,1,0xbd03ffea
-17,1,0xbccbffde
-49,1,0xbd92ffe8
-3,1,0xbb8fffe8
7,1,0x3c27ffe4
6,1,0x3c0fffe8
126,1,0x3e3cffe0
0,1,0x00000000
-9,1,0xbc57ffdc
-7,1,0xbc27ffe4
18,1,0x3cd7ffdc
-18,1,0xbcd7ffdc
-37,1,0xbd5dffdb
8,1,0x3c3fffe0
-2,1,0xbb3fffe0
-8,1,0xbc3fffe0
-22,1,0xbd03ffea
-4,1,0xbbbfffe0
20,1,0x3cefffd8
16,1,0x3cbfffe0
-4,1,0xbbbfffe0
-39,1,0xbd69ffd9
-2,1,0xbb3fffe0
-12,1,0xbc8fffe8
17,1,0x3ccbffde
11,1,0x3c83ffea
9,1,0x3c57ffdc
-78,1,0xbde9ffd9
33,1,0x3d45ffdf
-3,1,0xbb8fffe8
3,1,0x3b8fffe8
103,1,0x3e1a7fe6
35,1,0x3d51ffdd
3,1,0x3b8fffe8
-50,1,0xbd95ffe7
0,1,0x00000000
-5,1,0xbbefffd8
-122,1,0xbe36ffe2
11081,0,0x3cd86d1a
-1249,1,0xbfea2fd9
-26,1,0xbd1bffe6
-23,1,0xbd09ffe9
49,1,0x3d92ffe8
0,1,0x00000000
-10,1,0xbc6fffd8
50,1,0x3d95ffe7
-7,1,0xbc27ffe4
-23,1,0xbd09ffe9
18,1,0x3cd7ffdc
17,1,0x3ccbffde
-17,1,0xbccbffde
-7,1,0xbc27ffe4
32,1,0x3d3fffe0
51,1,0x3d98ffe6
1,1,0x3abfffe0
2,1,0x3b3fffe0
-2,1,0xbb3fffe0
-5,1,0xbbefffd8
13,1,0x3c9bffe6
-69,1,0xbdceffde
-23,1,0xbd09ffe9
-15,1,0xbcb3ffe2
47,1,0x3d8cffe8
-5,1,0xbbefffd8
11,1,0x3c83ffea
-25,1,0xbd15ffe7
-14,1,0xbca7ffe4
-1,1,0xbabfffe0
41,1,0x3d75ffd7
0,1,0x00000000
-4,1,0xbbbfffe0
-14,1,0xbca7ffe4
1,1,0x3abfffe0
30,1,0x3d33ffe2
13,1,0x3c9bffe6
-75,1,0xbde0ffda
0,1,0x00000000
-40,1,0xbd6fffd8
-15,1,0xbcb3ffe2
-4,1,0xbbbfffe0
10,1,0x3c6fffd8
0,1,0x00000000
3,1,0x3b8fffe8
-4,1,0xbbbfffe0
4605,1,0x40d7dbdc
5,1,0x3befffd8
0,1,0x00000000
-5,1,0xbbefffd8
-75,1,0xbde0ffda
51,1,0x3d98ffe6
-8,1,0xbc3fffe0
-26,1,0xbd1bffe6
-44,1,0xbd83ffea
0,1,0x00000000
2,1,0x3b3fffe0
-21,1,0xbcfbffd6
24,1,0x3d0fffe8
0,1,0x00000000
-24,1,0xbd0fffe8
-8,1,0xbc3fffe0
-23,1,0xbd09ffe9
-23,1,0xbd09ffe9
75,1,0x3de0ffda
1347,1,0x3ffc8fd6
100,1,0x3e15ffe7
12,1,0x3c8fffe8
-4,1,0xbbbfffe0
16,1,0x3cbfffe0
-25,1,0xbd15ffe7
-4,1,0xbbbfffe0
11,1,0x3c83ffea
-21,1,0xbcfbffd6
-38,1,0xbd63ffda
1,1,0x3abfffe0
-22,1,0xbd03ffea
40,1,0x3d6fffd8
-22,1,0xbd03ffea
1,1,0x3abfffe0
-217,1,0xbea2bfe5
0,1,0x00000000
-22,1,0xbd03ffea
7,1,0x3c27ffe4
-23,1,0xbd09ffe9
2,1,0x3b3fffe0
73,1,0x3ddaffdc
18,1,0x3cd7ffdc
-95,1,0xbe0e7fe8
0,1,0x00000000
0,1,0x00000000
55,1,0x3da4ffe4
4,1,0x3bbfffe0
-22,1,0xbd03ffea
-57,1,0xbdaaffe4
16,1,0x3cbfffe0
-27,1,0xbd21ffe5
-5,1,0xbbefffd8
-20,1,0xbcefffd8
-8,1,0xbc3fffe0
16,1,0x3cbfffe0
1,1,0x3abfffe0
-78,1,0xbde9ffd9
8,1,0x3c3fffe0
-41,1,0xbd75ffd7
25,1,0x3d15ffe7
31,1,0x3d39ffe1
23,1,0x3d09ffe9
0,1,0x00000000
0,1,0x00000000
28,1,0x3d27ffe4
-27,1,0xbd21ffe5
-7,1,0xbc27ffe4
5,1,0x3befffd8
-11,1,0xbc83ffea
-18,1,0xbcd7ffdc
-25,1,0xbd15ffe7
8,1,0x3c3fffe0
-14,1,0xbca7ffe4
1065,1,0x3fc7afdf
13,1,0x3c9bffe6
9,1,0x3c57ffdc
-6,1,0xbc0fffe8
6,1,0x3c0fffe8
-6,1,0xbc0fffe8
-9,1,0xbc57ffdc
-70,1,0xbdd1ffdd
5,1,0x3befffd8
-25,1,0xbd15ffe7
4659,1,0x40da63dc
-1,1,0xbabfffe0
36,1,0x3d57ffdc
0,1,0x00000000
-16,1,0xbcbfffe0
-75,1,0xbde0ffda
-25,1,0xbd15ffe7
6,1,0x3c0fffe8
-52,1,0xbd9bffe6
3,1,0x3b8fffe8
-47,1,0xbd8cffe8
-24,1,0xbd0fffe8
-2,1,0xbb3fffe0
-4,1,0xbbbfffe0
4,1,0x3bbfffe0
-13,1,0xbc9bffe6
1,1,0x3abfffe0
18,1,0x3cd7ffdc
1,1,0x3abfffe0
-31,1,0xbd39ffe1
-9,1,0xbc57ffdc
-4,1,0xbbbfffe0
-20,1,0xbcefffd8
0,1,0x00000000
51,1,0x3d98ffe6
8,1,0x3c3fffe0
-1,1,0xbabfffe0
-23,1,0xbd09ffe9
4,1,0x3bbfffe0
-5,1,0xbbefffd8
-11,1,0xbc83ffea
-700,0,0xbadac01a
8,1,0x3c3fffe0
-6,1,0xbc0fffe8
-13,1,0xbc9bffe6
-47,1,0xbd8cffe8
-8,1,0xbc3fffe0
-130,1,0xbe42ffe0
11,1,0x3c83ffea
-20,1,0xbcefffd8
-251,1,0xbebc3fe1
4,1,0x3bbfffe0
-1,1,0xbabfffe0
-64,1,0xbdbfffe0
16,1,0x3cbfffe0
6,1,0x3c0fffe8
-6,1,0xbc0fffe8
-2,1,0xbb3fffe0
-3,1,0xbb8fffe8
-102,1,0xbe18ffe6
-65,1,0xbdc2ffe0
-1097,0,0xbb2b6814
4,1,0x3bbfffe0
-13,1,0xbc9bffe6
-2,1,0xbb3fffe0
12,1,0x3c8fffe8
21,1,0x3cfbffd6
3,1,0x3b8fffe8
81,1,0x3df2ffd8
-4,1,0xbbbfffe0
-26,1,0xbd1bffe6
-31,1,0xbd39ffe1
-20,1,0xbcefffd8
-2,1,0xbb3fffe0
-29,1,0xbd2dffe3
17,1,0x3ccbffde
-1,1,0xbabfffe0
4,1,0x3bbfffe0
10,1,0x3c6fffd8
21,1,0x3cfbffd6
-10,1,0xbc6fffd8
0,1,0x00000000
-106,1,0xbe1effe6
-4,1,0xbbbfffe0
-10,1,0xbc6fffd8
-8,1,0xbc3fffe0
0,1,0x00000000
-7,1,0xbc27ffe4
-13,1,0xbc9bffe6
63,1,0x3dbcffe0
-13,1,0xbc9bffe6
0,1,0x00000000
-6,1,0xbc0fffe8
-5,1,0xbbefffd8
0,1,0x00000000
3,1,0x3b8fffe8
12,1,0x3c8fffe8
-28,1,0xbd27ffe4
0,1,0x00000000
-1,1,0xbabfffe0
-25,1,0xbd15ffe7
140,1,0x3e51ffdd
-2,1,0xbb3fffe0
0,1,0x00000000
-153,1,0xbe657fda
-12,1,0xbc8fffe8
4,1,0x3bbfffe0
-9,1,0xbc57ffdc
14,1,0x3ca7ffe4
2898,1,0x4087d7e9
-11,1,0xbc83ffea
4,1,0x3bbfffe0
-12,1,0xbc8fffe8
1,1,0x3abfffe0
48,1,0x3d8fffe8
24,1,0x3d0fffe8
-59,1,0xbdb0ffe2
-30,1,0xbd33ffe2
18,1,0x3cd7ffdc
-22,1,0xbd03ffea
153,1,0x3e657fda
-2,1,0xbb3fffe0
-22,1,0xbd03ffea
10,1,0x3c6fffd8
18,1,0x3cd7ffdc
12,1,0x3c8fffe8
22,1,0x3d03ffea
-17,1,0xbccbffde
16,1,0x3cbfffe0
0,1,0x00000000
-1,1,0xbabfffe0
-8,1,0xbc3fffe0
-35,1,0xbd51ffdd
1,1,0x3abfffe0
28,1,0x3d27ffe4
2,1,0x3b3fffe0
-3,1,0xbb8fffe8
-6,1,0xbc0fffe8
34,1,0x3d4bffde
-3,1,0xbb8fffe8
9,1,0x3c57ffdc
-15,1,0xbcb3ffe2
-4,1,0xbbbfffe0
15,1,0x3cb3ffe2
