level,is_weight,expected
-8,1,0xbc3fffe0
29,1,0x3d2dffe3
-43,1,0xbd80ffea
-7,1,0xbc27ffe4
27,1,0x3d21ffe5
20,1,0x3cefffd8
22,1,0x3d03ffea
2,1,0x3b3fffe0
1,1,0x3abfffe0
-12,1,0xbc8fffe8
205738,0,0x3efb253e
-19,1,0xbce3ffda
-13,1,0xbc9bffe6
-5,1,0xbbefffd8
-17,1,0xbccbffde
0,0,0x00000000
-25,1,0xbd15ffe7
-1,1,0xbabfffe0
4,1,0x3bbfffe0
38,1,0x3d63ffda
-23,1,0xbd09ffe9
-2,1,0xbb3fffe0
0,1,0x00000000
-85,1,0xbdfeffd6
0,1,0x00000000
21,1,0x3cfbffd6
23,1,0x3d09ffe9
-3,1,0xbb8fffe8
1,1,0x3abfffe0
-199,1,0xbe953fe7
37,1,0x3d5dffdb
-11,1,0xbc83ffea
20,1,0x3cefffd8
21,1,0x3cfbffd6
61,1,0x3db6ffe2
3,1,0x3b8fffe8
10,1,0x3c6fffd8
-151,1,0xbe627fda
53,1,0x3d9effe6
0,1,0x00000000
9,1,0x3c57ffdc
23,1,0x3d09ffe9
-3,1,0xbb8fffe8
3,1,0x3b8fffe8
2,1,0x3b3fffe0
23,1,0x3d09ffe9
-137,1,0xbe4d7fde
-1,1,0xbabfffe0
-21,1,0xbcfbffd6
2,1,0x3b3fffe0
76,1,0x3de3ffda
-109,1,0xbe237fe5
30,1,0x3d33ffe2
17,1,0x3ccbffde
0,1,0x00000000
1,1,0x3abfffe0
-3,1,0xbb8fffe8
63,1,0x3dbcffe0
2,1,0x3b3fffe0
0,1,0x00000000
34,1,0x3d4bffde
-3,1,0xbb8fffe8
96,1,0x3e0fffe8
17,1,0x3ccbffde
99,1,0x3e147fe7
67,1,0x3dc8ffde
-2,1,0xbb3fffe0
-1,1,0xbabfffe0
-13,1,0xbc9bffe6
22,1,0x3d03ffea
21,1,0x3cfbffd6
2,1,0x3b3fffe0
4,1,0x3bbfffe0
120,1,0x3e33ffe2
5,1,0x3befffd8
-4,1,0xbbbfffe0
-3,1,0xbb8fffe8
19465,0,0x3d3e1697
-2,1,0xbb3fffe0
18,1,0x3cd7ffdc
-10,1,0xbc6fffd8
25,1,0x3d15ffe7
2,1,0x3b3fffe0
16,1,0x3cbfffe0
-6,1,0xbc0fffe8
-10,1,0xbc6fffd8
-15,1,0xbcb3ffe2
56,1,0x3da7ffe4
-7,1,0xbc27ffe4
19,1,0x3ce3ffda
0,1,0x00000000
31,1,0x3d39ffe1
26,1,0x3d1bffe6
27,1,0x3d21ffe5
-5,1,0xbbefffd8
12,1,0x3c8fffe8
10,1,0x3c6fffd8
-15,1,0xbcb3ffe2
-859,1,0xbfa10fe5
-58,1,0xbdadffe3
12,1,0x3c8fffe8
0,1,0x00000000
-4,1,0xbbbfffe0
-6,1,0xbc0fffe8
7,1,0x3c27ffe4
9,1,0x3c57ffdc
-7,1,0xbc27ffe4
-32,1,0xbd3fffe0
-5,1,0xbbefffd8
-80,1,0xbdefffd8
-8,1,0xbc3fffe0
-83,1,0xbdf8ffd6
4,1,0x3bbfffe0
-38,1,0xbd63ffda
4,1,0x3bbfffe0
56,1,0x3da7ffe4
1519,1,0x400e67e8
25,1,0x3d15ffe7
15,1,0x3cb3ffe2
-11,1,0xbc83ffea
-29,1,0xbd2dffe3
-101,1,0xbe177fe7
675,1,0x3f7d1fd6
-2,1,0xbb3fffe0
84,1,0x3dfbffd6
-2,1,0xbb3fffe0
-4,1,0xbbbfffe0
-22,1,0xbd03ffea
5,1,0x3befffd8
18,1,0x3cd7ffdc
9,1,0x3c57ffdc
2,1,0x3b3fffe0
-66,1,0xbdc5ffdf
21,1,0x3cfbffd6
7,1,0x3c27ffe4
16,1,0x3cbfffe0
-11,1,0xbc83ffea
-7,1,0xbc27ffe4
64,1,0x3dbfffe0
-7,1,0xbc27ffe4
106,1,0x3e1effe6
2,1,0x3b3fffe0
-58,1,0xbdadffe3
25,1,0x3d15ffe7
2,1,0x3b3fffe0
16,1,0x3cbfffe0
15,1,0x3cb3ffe2
3,1,0x3b8fffe8
3,1,0x3b8fffe8
6,1,0x3c0fffe8
6,1,0x3c0fffe8
6,1,0x3c0fffe8
10,1,0x3c6fffd8
14,1,0x3ca7ffe4
13,1,0x3c9bffe6
-135,1,0xbe4a7fde
-5,1,0xbbefffd8
2,1,0x3b3fffe0
-27,1,0xbd21ffe5
19,1,0x3ce3ffda
8,1,0x3c3fffe0
-75,1,0xbde0ffda
-18,1,0xbcd7ffdc
25,1,0x3d15ffe7
-33,1,0xbd45ffdf
7,1,0x3c27ffe4
-62,1,0xbdb9ffe1
0,1,0x00000000
16,1,0x3cbfffe0
22,1,0x3d03ffea
123,1,0x3e387fe1
-13,1,0xbc9bffe6
13,1,0x3c9bffe6
18,1,0x3cd7ffdc
-8,1,0xbc3fffe0
-91,1,0xbe087fe9
7,1,0x3c27ffe4
-7,1,0xbc27ffe4
74,1,0x3dddffdb
-10,1,0xbc6fffd8
35,1,0x3d51ffdd
-3,1,0xbb8fffe8
90,1,0x3e06ffea
-9,1,0xbc57ffdc
17,1,0x3ccbffde
11,1,0x3c83ffea
16,1,0x3cbfffe0
6,1,0x3c0fffe8
106,1,0x3e1effe6
-6,1,0xbc0fffe8
17,1,0x3ccbffde
-50,1,0xbd95ffe7
1,1,0x3abfffe0
5,1,0x3befffd8
-4,1,0xbbbfffe0
6,1,0x3c0fffe8
1,1,0x3abfffe0
5,1,0x3befffd8
-4,1,0xbbbfffe0
-7,1,0xbc27ffe4
-67,1,0xbdc8ffde
9,1,0x3c57ffdc
18,1,0x3cd7ffdc
19,1,0x3ce3ffda
-26,1,0xbd1bffe6
43,1,0x3d80ffea
-8,1,0xbc3fffe0
19,1,0x3ce3ffda
-28,1,0xbd27ffe4
-14,1,0xbca7ffe4
-23,1,0xbd09ffe9
54,1,0x3da1ffe5
-8,1,0xbc3fffe0
-13556,0,0xbd046210
67,1,0x3dc8ffde
-4,1,0xbbbfffe0
-35,1,0xbd51ffdd
5,1,0x3befffd8
0,1,0x00000000
0,1,0x00000000
-24,1,0xbd0fffe8
0,1,0x00000000
152,1,0x3e63ffda
-16,1,0xbcbfffe0
67,1,0x3dc8ffde
0,1,0x00000000
15,1,0x3cb3ffe2
-69,1,0xbdceffde
12,1,0x3c8fffe8
6,1,0x3c0fffe8
-25,1,0xbd15ffe7
-8,1,0xbc3fffe0
-16,1,0xbcbfffe0
1,1,0x3abfffe0
4,1,0x3bbfffe0
-4,1,0xbbbfffe0
-27,1,0xbd21ffe5
2,1,0x3b3fffe0
-7,1,0xbc27ffe4
0,1,0x00000000
-10,1,0xbc6fffd8
-12,1,0xbc8fffe8
-20,1,0xbcefffd8
-22,1,0xbd03ffea
47,1,0x3d8cffe8
13,1,0x3c9bffe6
0,1,0x00000000
10,1,0x3c6fffd8
-92,1,0xbe09ffe9
-7,1,0xbc27ffe4
-62,1,0xbdb9ffe1
-149,1,0xbe5f7fdb
-23,1,0xbd09ffe9
-52,1,0xbd9bffe6
20,1,0x3cefffd8
8,1,0x3c3fffe0
-2,1,0xbb3fffe0
-15,1,0xbcb3ffe2
-36,1,0xbd57ffdc
-15,1,0xbcb3ffe2
-27,1,0xbd21ffe5
-13,1,0xbc9bffe6
5,1,0x3befffd8
-4,1,0xbbbfffe0
0,1,0x00000000
63,1,0x3dbcffe0
0,1,0x00000000
102,1,0x3e18ffe6
-49,1,0xbd92ffe8
-26,1,0xbd1bffe6
8,1,0x3c3fffe0
29,1,0x3d2dffe3
21,1,0x3cfbffd6
35,1,0x3d51ffdd
-5,1,0xbbefffd8
0,1,0x00000000
19,1,0x3ce3ffda
-13,1,0xbc9bffe6
9,1,0x3c57ffdc
-27,1,0xbd21ffe5
2,1,0x3b3fffe0
-48,1,0xbd8fffe8
419,1,0x3f1d1fe6
-7,1,0xbc27ffe4
-49,1,0xbd92ffe8
7,1,0x3c27ffe4
14,1,0x3ca7ffe4
8,1,0x3c3fffe0
-24,1,0xbd0fffe8
-16,1,0xbcbfffe0
13,1,0x3c9bffe6
-10,1,0xbc6fffd8
6,1,0x3c0fffe8
-9,1,0xbc57ffdc
-31,1,0xbd39ffe1
-18,1,0xbcd7ffdc
-13,1,0xbc9bffe6
-17,1,0xbccbffde
61,1,0x3db6ffe2
-105,1,0xbe1d7fe6
-34,1,0xbd4bffde
6,1,0x3c0fffe8
21,1,0x3cfbffd6
3,1,0x3b8fffe8
13,1,0x3c9bffe6
-6,1,0xbc0fffe8
2,1,0x3b3fffe0
24,1,0x3d0fffe8
-3,1,0xbb8fffe8
-19,1,0xbce3ffda
11,1,0x3c83ffea
13,1,0x3c9bffe6
0,1,0x00000000
-4,1,0xbbbfffe0
13,1,0x3c9bffe6
4,1,0x3bbfffe0
78,1,0x3de9ffd9
-90,1,0xbe06ffea
12,1,0x3c8fffe8
-20,1,0xbcefffd8
95,1,0x3e0e7fe8
-63,1,0xbdbcffe0
-4,1,0xbbbfffe0
5,1,0x3befffd8
14,1,0x3ca7ffe4
672,1,0x3f7bffd6
14,1,0x3ca7ffe4
35,1,0x3d51ffdd
25,1,0x3d15ffe7
-25,1,0xbd15ffe7
-2,1,0xbb3fffe0
162,1,0x3e72ffd8
0,1,0x00000000
-20,1,0xbcefffd8
0,1,0x00000000
-34,1,0xbd4bffde
0,1,0x00000000
26,1,0x3d1bffe6
0,1,0x00000000
963,1,0x3fb48fe2
1603,1,0x401647e7
1465,1,0x400957e9
1,1,0x3abfffe0
5,1,0x3befffd8
-56,1,0xbda7ffe4
-3,1,0xbb8fffe8
12,1,0x3c8fffe8
-1,1,0xbabfffe0
-1185,1,0xbfde2fdb
10,1,0x3c6fffd8
0,1,0x00000000
2,1,0x3b3fffe0
27,1,0x3d21ffe5
-5,1,0xbbefffd8
-7,1,0xbc27ffe4
2,1,0x3b3fffe0
0,1,0x00000000
-7,1,0xbc27ffe4
-29,1,0xbd2dffe3
14,1,0x3ca7ffe4
-6,1,0xbc0fffe8
9,1,0x3c57ffdc
-113,1,0xbe297fe4
-8,1,0xbc3fffe0
-75,1,0xbde0ffda
1,1,0x3abfffe0
11,1,0x3c83ffea
4,1,0x3bbfffe0
-18,1,0xbcd7ffdc
2,1,0x3b3fffe0
795,1,0x3f950fe7
3,1,0x3b8fffe8
19,1,0x3ce3ffda
103,1,0x3e1a7fe6
-12,1,0xbc8fffe8
-45,1,0xbd86ffea
-4,1,0xbbbfffe0
21,1,0x3cfbffd6
-13,1,0xbc9bffe6
-46,1,0xbd89ffe9
-105,1,0xbe1d7fe6
-31,1,0xbd39ffe1
0,1,0x00000000
-12,1,0xbc8fffe8
5,1,0x3befffd8
31,1,0x3d39ffe1
-11,1,0xbc83ffea
23,1,0x3d09ffe9
-24,1,0xbd0fffe8
-6,1,0xbc0fffe8
14,1,0x3ca7ffe4
-2,1,0xbb3fffe0
-112,1,0xbe27ffe4
-50,1,0xbd95ffe7
2,1,0x3b3fffe0
13,1,0x3c9bffe6
-9,1,0xbc57ffdc
-3,1,0xbb8fffe8
-4,1,0xbbbfffe0
-31,1,0xbd39ffe1
-15,1,0xbcb3ffe2
11,1,0x3c83ffea
91,1,0x3e087fe9
100,1,0x3e15ffe7
-38,1,0xbd63ffda
177,1,0x3e84bfea
1,1,0x3abfffe0
-38,1,0xbd63ffda
-22,1,0xbd03ffea
-7,1,0xbc27ffe4
-13,1,0xbc9bffe6
89,1,0x3e057fea
-14,1,0xbca7ffe4
-23,1,0xbd09ffe9
-25,1,0xbd15ffe7
-1,1,0xbabfffe0
0,1,0x00000000
-45,1,0xbd86ffea
7,1,0x3c27ffe4
-12,1,0xbc8fffe8
16,1,0x3cbfffe0
13,1,0x3c9bffe6
-32,1,0xbd3fffe0
3,1,0x3b8fffe8
8,1,0x3c3fffe0
-1,1,0xbabfffe0
14,1,0x3ca7ffe4
30,1,0x3d33ffe2
-50,1,0xbd95ffe7
683,1,0x3f800feb
3,1,0x3b8fffe8
0,1,0x00000000
-21,1,0xbcfbffd6
-4,1,0xbbbfffe0
108,1,0x3e21ffe5
-9,1,0xbc57ffdc
-2,1,0xbb3fffe0
-11,1,0xbc83ffea
-37,1,0xbd5dffdb
4,1,0x3bbfffe0
-24,1,0xbd0fffe8
-41,1,0xbd75ffd7
-17,1,0xbccbffde
-9,1,0xbc57ffdc
-2,1,0xbb3fffe0
15,1,0x3cb3ffe2
66,1,0x3dc5ffdf
24,1,0x3d0fffe8
-2,1,0xbb3fffe0
-5,1,0xbbefffd8
-60,1,0xbdb3ffe2
0,1,0x00000000
-2,1,0xbb3fffe0
21,1,0x3cfbffd6
0,1,0x00000000
4,1,0x3bbfffe0
8,1,0x3c3fffe0
32,1,0x3d3fffe0
-19,1,0xbce3ffda
-44,1,0xbd83ffea
-80,1,0xbdefffd8
24,1,0x3d0fffe8
0,1,0x00000000
-42,1,0xbd7bffd6
17,1,0x3ccbffde
-24,1,0xbd0fffe8
11,1,0x3c83ffea
11,1,0x3c83ffea
0,1,0x00000000
0,1,0x00000000
-29,1,0xbd2dffe3
2,1,0x3b3fffe0
6,1,0x3c0fffe8
-40,1,0xbd6fffd8
24,1,0x3d0fffe8
34,1,0x3d4bffde
-15,1,0xbcb3ffe2
-21,1,0xbcfbffd6
-1,1,0xbabfffe0
9,1,0x3c57ffdc
19,1,0x3ce3ffda
-12,1,0xbc8fffe8
-26,1,0xbd1bffe6
-7,1,0xbc27ffe4
-10,1,0xbc6fffd8
116,1,0x3e2dffe3
46,1,0x3d89ffe9
8,1,0x3c3fffe0
-22452,1,0xc2038dea
48,1,0x3d8fffe8
0,1,0x00000000
-43,1,0xbd80ffea
8,1,0x3c3fffe0
36,1,0x3d57ffdc
41,1,0x3d75ffd7
9,1,0x3c57ffdc
-2,1,0xbb3fffe0
15,1,0x3cb3ffe2
19,1,0x3ce3ffda
9,1,0x3c57ffdc
-67,1,0xbdc8ffde
-72,1,0xbdd7ffdc
-68,1,0xbdcbffde
-19,1,0xbce3ffda
-12,1,0xbc8fffe8
-7,1,0xbc27ffe4
0,1,0x00000000
-2,1,0xbb3fffe0
34,1,0x3d4bffde
-102,1,0xbe18ffe6
-12,1,0xbc8fffe8
3,1,0x3b8fffe8
-18,1,0xbcd7ffdc
0,1,0x00000000
-27,1,0xbd21ffe5
0,1,0x00000000
-24,1,0xbd0fffe8
10,1,0x3c6fffd8
-70,1,0xbdd1ffdd
31,1,0x3d39ffe1
-65,1,0xbdc2ffe0
-7,1,0xbc27ffe4
2,1,0x3b3fffe0
-35,1,0xbd51ffdd
12,1,0x3c8fffe8
-12,1,0xbc8fffe8
8,1,0x3c3fffe0
-19,1,0xbce3ffda
-11,1,0xbc83ffea
43,1,0x3d80ffea
14,1,0x3ca7ffe4
5,1,0x3befffd8
15,1,0x3cb3ffe2
3,1,0x3b8fffe8
-8,1,0xbc3fffe0
-7,1,0xbc27ffe4
22,1,0x3d03ffea
-41,1,0xbd75ffd7
3,1,0x3b8fffe8
1,1,0x3abfffe0
3,1,0x3b8fffe8
-28,1,0xbd27ffe4
0,1,0x00000000
-15,1,0xbcb3ffe2
-15,1,0xbcb3ffe2
-16,1,0xbcbfffe0
-18,1,0xbcd7ffdc
-7,1,0xbc27ffe4
3,1,0x3b8fffe8
4,1,0x3bbfffe0
-48,1,0xbd8fffe8
-2,1,0xbb3fffe0
-5,1,0xbbefffd8
-2,1,0xbb3fffe0
21,1,0x3cfbffd6
5,1,0x3befffd8
-24,1,0xbd0fffe8
134,1,0x3e48ffde
2739,1,0x408063eb
57,1,0x3daaffe4
-10,1,0xbc6fffd8
0,1,0x00000000
-25,1,0xbd15ffe7
3,1,0x3b8fffe8
75,1,0x3de0ffda
22,1,0x3d03ffea
27,1,0x3d21ffe5
-11,1,0xbc83ffea
-2,1,0xbb3fffe0
-24,1,0xbd0fffe8
-33,1,0xbd45ffdf
14,1,0x3ca7ffe4
-22,1,0xbd03ffea
-11,1,0xbc83ffea
1,1,0x3abfffe0
-29,1,0xbd2dffe3
19,1,0x3ce3ffda
4,1,0x3bbfffe0
-35,1,0xbd51ffdd
22,1,0x3d03ffea
5,1,0x3befffd8
-12,1,0xbc8fffe8
-9,1,0xbc57ffdc
25,1,0x3d15ffe7
64,1,0x3dbfffe0
18,1,0x3cd7ffdc
26,1,0x3d1bffe6
12,1,0x3c8fffe8
10,1,0x3c6fffd8
-24,1,0xbd0fffe8
-96,1,0xbe0fffe8
2,1,0x3b3fffe0
-8,1,0xbc3fffe0
-117,1,0xbe2f7fe3
36,1,0x3d57ffdc
-8,1,0xbc3fffe0
-11,1,0xbc83ffea
-24,1,0xbd0fffe8
-18,1,0xbcd7ffdc
148,1,0x3e5dffdb
41,1,0x3d75ffd7
14,1,0x3ca7ffe4
-2,1,0xbb3fffe0
-262,1,0xbec47fdf
-11,1,0xbc83ffea
0,1,0x00000000
25,1,0x3d15ffe7
-6,1,0xbc0fffe8
0,1,0x00000000
3,1,0x3b8fffe8
-5,1,0xbbefffd8
-37,1,0xbd5dffdb
84,1,0x3dfbffd6
6,1,0x3c0fffe8
1,1,0x3abfffe0
35,1,0x3d51ffdd
19,1,0x3ce3ffda
-102,1,0xbe18ffe6
-1,1,0xbabfffe0
-108,1,0xbe21ffe5
-10,1,0xbc6fffd8
94,1,0x3e0cffe8
1833,1,0x402bd7e3
-13,1,0xbc9bffe6
44,1,0x3d83ffea
0,1,0x00000000
-60,1,0xbdb3ffe2
3,1,0x3b8fffe8
24,1,0x3d0fffe8
-17,1,0xbccbffde
10,1,0x3c6fffd8
19,1,0x3ce3ffda
-34,1,0xbd4bffde
-4,1,0xbbbfffe0
-1,1,0xbabfffe0
-11,1,0xbc83ffea
7,1,0x3c27ffe4
-11,1,0xbc83ffea
5,1,0x3befffd8
3,1,0x3b8fffe8
105,1,0x3e1d7fe6
-9,1,0xbc57ffdc
-14,1,0xbca7ffe4
85,1,0x3dfeffd6
-5,1,0xbbefffd8
-24,1,0xbd0fffe8
-16,1,0xbcbfffe0
780,1,0x3f923fe8
-15,1,0xbcb3ffe2
6,1,0x3c0fffe8
0,1,0x00000000
-36,1,0xbd57ffdc
-2,1,0xbb3fffe0
562,1,0x3f52bfdd
-3,1,0xbb8fffe8
30,1,0x3d33ffe2
7,1,0x3c27ffe4
21,1,0x3cfbffd6
1,1,0x3abfffe0
5,1,0x3befffd8
-8,1,0xbc3fffe0
-34,1,0xbd4bffde
-131,1,0xbe447fdf
25,1,0x3d15ffe7
12,1,0x3c8fffe8
72,1,0x3dd7ffdc
-46,1,0xbd89ffe9
12,1,0x3c8fffe8
20,1,0x3cefffd8
-2,1,0xbb3fffe0
-36,1,0xbd57ffdc
-30,1,0xbd33ffe2
-19,1,0xbce3ffda
0,1,0x00000000
-579,1,0xbf591fdc
30,1,0x3d33ffe2
-9,1,0xbc57ffdc
-8,1,0xbc3fffe0
-141,1,0xbe537fdd
12,1,0x3c8fffe8
-7,1,0xbc27ffe4
-6,1,0xbc0fffe8
0,1,0x00000000
-13,1,0xbc9bffe6
53,1,0x3d9effe6
-12,1,0xbc8fffe8
12,1,0x3c8fffe8
-17,1,0xbccbffde
30,1,0x3d33ffe2
-9,1,0xbc57ffdc
-7,1,0xbc27ffe4
-97,1,0xbe117fe8
25,1,0x3d15ffe7
10,1,0x3c6fffd8
36,1,0x3d57ffdc
-3,1,0xbb8fffe8
1,1,0x3abfffe0
-13,1,0xbc9bffe6
10,1,0x3c6fffd8
0,1,0x00000000
49,1,0x3d92ffe8
-7,1,0xbc27ffe4
24,1,0x3d0fffe8
0,1,0x00000000
-4,1,0xbbbfffe0
-25,1,0xbd15ffe7
0,1,0x00000000
33,1,0x3d45ffdf
79,1,0x3decffd8
72,1,0x3dd7ffdc
40,1,0x3d6fffd8
-144,1,0xbe57ffdc
0,1,0x00000000
-11,1,0xbc83ffea
-21,1,0xbcfbffd6
6,1,0x3c0fffe8
-30,1,0xbd33ffe2
-49,1,0xbd92ffe8
3,1,0x3b8fffe8
10,1,0x3c6fffd8
1,1,0x3abfffe0
-23,1,0xbd09ffe9
-11,1,0xbc83ffea
146,1,0x3e5affdc
26,1,0x3d1bffe6
4,1,0x3bbfffe0
1,1,0x3abfffe0
121,1,0x3e357fe2
0,1,0x00000000
-37,1,0xbd5dffdb
9,1,0x3c57ffdc
72,1,0x3dd7ffdc
7,1,0x3c27ffe4
-90,1,0xbe06ffea
3,1,0x3b8fffe8
6,1,0x3c0fffe8
-5,1,0xbbefffd8
3,1,0x3b8fffe8
1,1,0x3abfffe0
12,1,0x3c8fffe8
-5,1,0xbbefffd8
59,1,0x3db0ffe2
14,1,0x3ca7ffe4
-36,1,0xbd57ffdc
0,1,0x00000000
-2,1,0xbb3fffe0
-1,1,0xbabfffe0
-3,1,0xbb8fffe8
-23,1,0xbd09ffe9
2,1,0x3b3fffe0
63,1,0x3dbcffe0
-16,1,0xbcbfffe0
15,1,0x3cb3ffe2
-6,1,0xbc0fffe8
0,1,0x00000000
0,1,0x00000000
26,1,0x3d1bffe6
-33,1,0xbd45ffdf
-70,1,0xbdd1ffdd
-2,1,0xbb3fffe0
26240,0,0x3d80200f
9,1,0x3c57ffdc
3,1,0x3b8fffe8
-207,1,0xbe9b3fe6
-8,1,0xbc3fffe0
10,1,0x3c6fffd8
4,1,0x3bbfffe0
-25,1,0xbd15ffe7
4,1,0x3bbfffe0
-25,1,0xbd15ffe7
15,1,0x3cb3ffe2
-1,1,0xbabfffe0
-27,1,0xbd21ffe5
13,1,0x3c9bffe6
-20,1,0xbcefffd8
33,1,0x3d45ffdf
-31,1,0xbd39ffe1
-39,1,0xbd69ffd9
-26,1,0xbd1bffe6
-3,1,0xbb8fffe8
1671,1,0x401ca7e6
-3,1,0xbb8fffe8
44,1,0x3d83ffea
0,1,0x00000000
1,1,0x3abfffe0
-51,1,0xbd98ffe6
-23,1,0xbd09ffe9
-19,1,0xbce3ffda
3,1,0x3b8fffe8
224,1,0x3ea7ffe4
2,1,0x3b3fffe0
-9,1,0xbc57ffdc
-11,1,0xbc83ffea
-25,1,0xbd15ffe7
42,1,0x3d7bffd6
2,1,0x3b3fffe0
13,1,0x3c9bffe6
-20,1,0xbcefffd8
0,1,0x00000000
-134,1,0xbe48ffde
-2,1,0xbb3fffe0
20,1,0x3cefffd8
-71,1,0xbdd4ffdc
-32,1,0xbd3fffe0
8,1,0x3c3fffe0
-33,1,0xbd45ffdf
-26,1,0xbd1bffe6
-44,1,0xbd83ffea
47,1,0x3d8cffe8
-4,1,0xbbbfffe0
-44,1,0xbd83ffea
-6,1,0xbc0fffe8
-4,1,0xbbbfffe0
14,1,0x3ca7ffe4
17,1,0x3ccbffde
-75,1,0xbde0ffda
-28,1,0xbd27ffe4
13,1,0x3c9bffe6
-28,1,0xbd27ffe4
71,1,0x3dd4ffdc
-41,1,0xbd75ffd7
21,1,0x3cfbffd6
-14,1,0xbca7ffe4
64,1,0x3dbfffe0
821,1,0x3f99efe6
27,1,0x3d21ffe5
0,1,0x00000000
20,1,0x3cefffd8
101,1,0x3e177fe7
25,1,0x3d15ffe7
31,1,0x3d39ffe1
-65,1,0xbdc2ffe0
0,1,0x00000000
284,1,0x3ed4ffdc
80,1,0x3defffd8
-27,1,0xbd21ffe5
-14,1,0xbca7ffe4
13,1,0x3c9bffe6
189,1,0x3e8dbfe8
-38,1,0xbd63ffda
24,1,0x3d0fffe8
-22,1,0xbd03ffea
0,1,0x00000000
-9,1,0xbc57ffdc
-4,1,0xbbbfffe0
3,1,0x3b8fffe8
-30,1,0xbd33ffe2
65,1,0x3dc2ffe0
-16,1,0xbcbfffe0
-91,1,0xbe087fe9
28,1,0x3d27ffe4
0,1,0x00000000
8,1,0x3c3fffe0
60,1,0x3db3ffe2
27,1,0x3d21ffe5
-23,1,0xbd09ffe9
46,1,0x3d89ffe9
0,1,0x00000000
0,1,0x00000000
6,1,0x3c0fffe8
1,1,0x3abfffe0
-5,1,0xbbefffd8
58,1,0x3dadffe3
7,1,0x3c27ffe4
87,1,0x3e027fea
-24,1,0xbd0fffe8
2,1,0x3b3fffe0
-8,1,0xbc3fffe0
1,1,0x3abfffe0
-28,1,0xbd27ffe4
0,1,0x00000000
-3,1,0xbb8fffe8
0,1,0x00000000
0,1,0x00000000
7,1,0x3c27ffe4
-16,1,0xbcbfffe0
-20,1,0xbcefffd8
-776,1,0xbf917fe8
-7,1,0xbc27ffe4
0,1,0x00000000
2,1,0x3b3fffe0
-497,1,0xbf3a5fe1
-42,1,0xbd7bffd6
-29,1,0xbd2dffe3
0,1,0x00000000
-149,1,0xbe5f7fdb
7,1,0x3c27ffe4
27,1,0x3d21ffe5
-15,1,0xbcb3ffe2
-12,1,0xbc8fffe8
15,1,0x3cb3ffe2
29,1,0x3d2dffe3
3,1,0x3b8fffe8
28,1,0x3d27ffe4
1,1,0x3abfffe0
23,1,0x3d09ffe9
3,1,0x3b8fffe8
22,1,0x3d03ffea
-5,1,0xbbefffd8
-3,1,0xbb8fffe8
11,1,0x3c83ffea
-25,1,0xbd15ffe7
-3,1,0xbb8fffe8
-47,1,0xbd8cffe8
-8,1,0xbc3fffe0
2,1,0x3b3fffe0
-10,1,0xbc6fffd8
-79,1,0xbdecffd8
134,1,0x3e48ffde
7,1,0x3c27ffe4
0,1,0x00000000
-3,1,0xbb8fffe8
18823,0,0x3d37d196
-3,1,0xbb8fffe8
-6,1,0xbc0fffe8
0,1,0x00000000
34,1,0x3d4bffde
10,1,0x3c6fffd8
3,1,0x3b8fffe8
-16,1,0xbcbfffe0
0,1,0x00000000
15,1,0x3cb3ffe2
13,1,0x3c9bffe6
61,1,0x3db6ffe2
37,1,0x3d5dffdb
-10,1,0xbc6fffd8
80,1,0x3defffd8
17,1,0x3ccbffde
39,1,0x3d69ffd9
-18,1,0xbcd7ffdc
9,1,0x3c57ffdc
-107,1,0xbe207fe5
-54,1,0xbda1ffe5
4,1,0x3bbfffe0
-28,1,0xbd27ffe4
-26,1,0xbd1bffe6
-330,1,0xbef77fd7
25,1,0x3d15ffe7
-10,1,0xbc6fffd8
249,1,0x3ebabfe1
0,1,0x00000000
-115,1,0xbe2c7fe3
-17,1,0xbccbffde
-4,1,0xbbbfffe0
-17,1,0xbccbffde
-25,1,0xbd15ffe7
4,1,0x3bbfffe0
14,1,0x3ca7ffe4
3,1,0x3b8fffe8
36,1,0x3d57ffdc
-1,1,0xbabfffe0
7,1,0x3c27ffe4
0,1,0x00000000
-2,1,0xbb3fffe0
-8,1,0xbc3fffe0
-56,1,0xbda7ffe4
-4,1,0xbbbfffe0
0,1,0x00000000
-5,1,0xbbefffd8
-24,1,0xbd0fffe8
-32,1,0xbd3fffe0
39,1,0x3d69ffd9
3,1,0x3b8fffe8
-166,1,0xbe78ffd6
0,1,0x00000000
1,1,0x3abfffe0
-4,1,0xbbbfffe0
66,1,0x3dc5ffdf
-12,1,0xbc8fffe8
-13,1,0xbc9bffe6
0,1,0x00000000
7,1,0x3c27ffe4
13,1,0x3c9bffe6
42,1,0x3d7bffd6
-9,1,0xbc57ffdc
47,1,0x3d8cffe8
12,1,0x3c8fffe8
7,1,0x3c27ffe4
2,1,0x3b3fffe0
21,1,0x3cfbffd6
12,1,0x3c8fffe8
4813,1,0x40e19bda
0,1,0x00000000
-15,1,0xbcb3ffe2
-24,1,0xbd0fffe8
8,1,0x3c3fffe0
138,1,0x3e4effde
95,1,0x3e0e7fe8
5,1,0x3befffd8
1,1,0x3abfffe0
-13,1,0xbc9bffe6
-6,1,0xbc0fffe8
10,1,0x3c6fffd8
-14,1,0xbca7ffe4
0,1,0x00000000
39,1,0x3d69ffd9
4,1,0x3bbfffe0
9,1,0x3c57ffdc
-5,1,0xbbefffd8
5,1,0x3befffd8
-55,1,0xbda4ffe4
