level,is_weight,expected_result_hex
20,1,0x3cefffd8
-36,1,0xbd57ffdc
-26,1,0xbd1bffe6
-16,1,0xbcbfffe0
-19,1,0xbce3ffda
23,1,0x3d09ffe9
30,1,0x3d33ffe2
-18,1,0xbcd7ffdc
16,1,0x3cbfffe0
-13,1,0xbc9bffe6
9,1,0x3c57ffdc
-63,1,0xbdbcffe0
-42,1,0xbd7bffd6
-12,1,0xbc8fffe8
6,1,0x3c0fffe8
-44,1,0xbd83ffea
-17,1,0xbccbffde
-49,1,0xbd92ffe8
-33,1,0xbd45ffdf
-46,1,0xbd89ffe9
73,1,0x3ddaffdc
7,1,0x3c27ffe4
-105,1,0xbe1d7fe6
-55,1,0xbda4ffe4
-2,1,0xbb3fffe0
-24,1,0xbd0fffe8
-54,1,0xbda1ffe5
-176,1,0xbe83ffea
-83,1,0xbdf8ffd6
3,1,0x3b8fffe8
-54,1,0xbda1ffe5
42,1,0x3d7bffd6
12,1,0x3c8fffe8
-83,1,0xbdf8ffd6
47,1,0x3d8cffe8
-26,1,0xbd1bffe6
46,1,0x3d89ffe9
74,1,0x3dddffdb
-11,1,0xbc83ffea
-66,1,0xbdc5ffdf
29,1,0x3d2dffe3
-19,1,0xbce3ffda
9,1,0x3c57ffdc
-1,1,0xbabfffe0
10,1,0x3c6fffd8
-91,1,0xbe087fe9
-127,1,0xbe3e7fe0
-42,1,0xbd7bffd6
-26,1,0xbd1bffe6
-46,1,0xbd89ffe9
97,1,0x3e117fe8
84,1,0x3dfbffd6
80,1,0x3defffd8
27,1,0x3d21ffe5
55,1,0x3da4ffe4
-6,1,0xbc0fffe8
24,1,0x3d0fffe8
-58,1,0xbdadffe3
-52,1,0xbd9bffe6
5,1,0x3befffd8
-73,1,0xbddaffdc
1,1,0x3abfffe0
-92,1,0xbe09ffe9
-147,1,0xbe5c7fdb
-130,1,0xbe42ffe0
-61,1,0xbdb6ffe2
-45,1,0xbd86ffea
-5,1,0xbbefffd8
60,1,0x3db3ffe2
67,1,0x3dc8ffde
-14,1,0xbca7ffe4
-29,1,0xbd2dffe3
-59,1,0xbdb0ffe2
23,1,0x3d09ffe9
-11,1,0xbc83ffea
9,1,0x3c57ffdc
-7,1,0xbc27ffe4
92,1,0x3e09ffe9
104,1,0x3e1bffe6
61,1,0x3db6ffe2
39,1,0x3d69ffd9
19,1,0x3ce3ffda
61,1,0x3db6ffe2
49,1,0x3d92ffe8
42,1,0x3d7bffd6
-5,1,0xbbefffd8
0,1,0x00000000
0,1,0x00000000
-29,1,0xbd2dffe3
-11,1,0xbc83ffea
74,1,0x3dddffdb
-26,1,0xbd1bffe6
42,1,0x3d7bffd6
35,1,0x3d51ffdd
-148,1,0xbe5dffdb
33,1,0x3d45ffdf
48,1,0x3d8fffe8
44,1,0x3d83ffea
29,1,0x3d2dffe3
77,1,0x3de6ffda
145,1,0x3e597fdc
-38,1,0xbd63ffda
39,1,0x3d69ffd9
9,1,0x3c57ffdc
2,1,0x3b3fffe0
33,1,0x3d45ffdf
-37,1,0xbd5dffdb
-69,1,0xbdceffde
-16,1,0xbcbfffe0
-71,1,0xbdd4ffdc
-70,1,0xbdd1ffdd
67,1,0x3dc8ffde
-113,1,0xbe297fe4
-18,1,0xbcd7ffdc
35,1,0x3d51ffdd
55,1,0x3da4ffe4
50,1,0x3d95ffe7
20,1,0x3cefffd8
-64,1,0xbdbfffe0
-50,1,0xbd95ffe7
-24,1,0xbd0fffe8
-7,1,0xbc27ffe4
-51,1,0xbd98ffe6
-70,1,0xbdd1ffdd
22,1,0x3d03ffea
-42,1,0xbd7bffd6
-79,1,0xbdecffd8
-68,1,0xbdcbffde
-3,1,0xbb8fffe8
-44,1,0xbd83ffea
29,1,0x3d2dffe3
-22,1,0xbd03ffea
-12,1,0xbc8fffe8
70,1,0x3dd1ffdd
-46,1,0xbd89ffe9
-29,1,0xbd2dffe3
-34,1,0xbd4bffde
60,1,0x3db3ffe2
-58,1,0xbdadffe3
-74,1,0xbdddffdb
17,1,0x3ccbffde
34,1,0x3d4bffde
24,1,0x3d0fffe8
-12,1,0xbc8fffe8
78,1,0x3de9ffd9
4,1,0x3bbfffe0
-29,1,0xbd2dffe3
9,1,0x3c57ffdc
-15,1,0xbcb3ffe2
4,1,0x3bbfffe0
-68,1,0xbdcbffde
-9,1,0xbc57ffdc
-7,1,0xbc27ffe4
41,1,0x3d75ffd7
-41,1,0xbd75ffd7
-38,1,0xbd63ffda
-29,1,0xbd2dffe3
41,1,0x3d75ffd7
-27,1,0xbd21ffe5
-4,1,0xbbbfffe0
-42,1,0xbd7bffd6
-31,1,0xbd39ffe1
-28,1,0xbd27ffe4
-3,1,0xbb8fffe8
-70,1,0xbdd1ffdd
-17,1,0xbccbffde
113,1,0x3e297fe4
-41,1,0xbd75ffd7
14,1,0x3ca7ffe4
-25,1,0xbd15ffe7
-115,1,0xbe2c7fe3
-57,1,0xbdaaffe4
-27,1,0xbd21ffe5
-78,1,0xbde9ffd9
-106,1,0xbe1effe6
-78,1,0xbde9ffd9
7,1,0x3c27ffe4
-44,1,0xbd83ffea
35,1,0x3d51ffdd
-10,1,0xbc6fffd8
61,1,0x3db6ffe2
29,1,0x3d2dffe3
-47,1,0xbd8cffe8
14,1,0x3ca7ffe4
26,1,0x3d1bffe6
12,1,0x3c8fffe8
9,1,0x3c57ffdc
-15,1,0xbcb3ffe2
41,1,0x3d75ffd7
25,1,0x3d15ffe7
50,1,0x3d95ffe7
-21,1,0xbcfbffd6
-11,1,0xbc83ffea
37,1,0x3d5dffdb
-85,1,0xbdfeffd6
52,1,0x3d9bffe6
-87,1,0xbe027fea
8,1,0x3c3fffe0
-33,1,0xbd45ffdf
58,1,0x3dadffe3
-20,1,0xbcefffd8
-2,1,0xbb3fffe0
-18,1,0xbcd7ffdc
-49,1,0xbd92ffe8
-64,1,0xbdbfffe0
-84,1,0xbdfbffd6
-73,1,0xbddaffdc
-59,1,0xbdb0ffe2
-111,1,0xbe267fe4
-9,1,0xbc57ffdc
-49,1,0xbd92ffe8
-84,1,0xbdfbffd6
-31,1,0xbd39ffe1
-22,1,0xbd03ffea
-31,1,0xbd39ffe1
-81,1,0xbdf2ffd8
-14,1,0xbca7ffe4
-7,1,0xbc27ffe4
-55,1,0xbda4ffe4
-34,1,0xbd4bffde
-46,1,0xbd89ffe9
-30,1,0xbd33ffe2
-47,1,0xbd8cffe8
24,1,0x3d0fffe8
-23,1,0xbd09ffe9
22,1,0x3d03ffea
-33,1,0xbd45ffdf
-89,1,0xbe057fea
-7,1,0xbc27ffe4
68,1,0x3dcbffde
-80,1,0xbdefffd8
103,1,0x3e1a7fe6
25,1,0x3d15ffe7
-28,1,0xbd27ffe4
85,1,0x3dfeffd6
-24,1,0xbd0fffe8
24,1,0x3d0fffe8
23,1,0x3d09ffe9
55,1,0x3da4ffe4
24,1,0x3d0fffe8
14,1,0x3ca7ffe4
71,1,0x3dd4ffdc
-60,1,0xbdb3ffe2
47,1,0x3d8cffe8
-30,1,0xbd33ffe2
1,1,0x3abfffe0
5,1,0x3befffd8
5,1,0x3befffd8
24,1,0x3d0fffe8
-39,1,0xbd69ffd9
-30,1,0xbd33ffe2
-1,1,0xbabfffe0
27,1,0x3d21ffe5
-9,1,0xbc57ffdc
-69,1,0xbdceffde
30,1,0x3d33ffe2
73,1,0x3ddaffdc
19,1,0x3ce3ffda
-21,1,0xbcfbffd6
5,1,0x3befffd8
52,1,0x3d9bffe6
41,1,0x3d75ffd7
-18,1,0xbcd7ffdc
32,1,0x3d3fffe0
-6,1,0xbc0fffe8
30,1,0x3d33ffe2
11,1,0x3c83ffea
46,1,0x3d89ffe9
-37,1,0xbd5dffdb
45,1,0x3d86ffea
13,1,0x3c9bffe6
-58,1,0xbdadffe3
-19,1,0xbce3ffda
71,1,0x3dd4ffdc
12,1,0x3c8fffe8
-50,1,0xbd95ffe7
15,1,0x3cb3ffe2
-24,1,0xbd0fffe8
1,1,0x3abfffe0
42,1,0x3d7bffd6
66,1,0x3dc5ffdf
16,1,0x3cbfffe0
45,1,0x3d86ffea
-31,1,0xbd39ffe1
-39,1,0xbd69ffd9
-43,1,0xbd80ffea
-11,1,0xbc83ffea
-33,1,0xbd45ffdf
-31,1,0xbd39ffe1
44,1,0x3d83ffea
-42,1,0xbd7bffd6
47,1,0x3d8cffe8
-10,1,0xbc6fffd8
31,1,0x3d39ffe1
15,1,0x3cb3ffe2
12,1,0x3c8fffe8
26,1,0x3d1bffe6
13,1,0x3c9bffe6
34,1,0x3d4bffde
56,1,0x3da7ffe4
20,1,0x3cefffd8
34,1,0x3d4bffde
22,1,0x3d03ffea
-21,1,0xbcfbffd6
-58,1,0xbdadffe3
-16,1,0xbcbfffe0
-22,1,0xbd03ffea
28,1,0x3d27ffe4
-85,1,0xbdfeffd6
49,1,0x3d92ffe8
7,1,0x3c27ffe4
-34,1,0xbd4bffde
-72,1,0xbdd7ffdc
-10,1,0xbc6fffd8
14,1,0x3ca7ffe4
-49,1,0xbd92ffe8
-32,1,0xbd3fffe0
-6,1,0xbc0fffe8
-7,1,0xbc27ffe4
40,1,0x3d6fffd8
-11,1,0xbc83ffea
-32,1,0xbd3fffe0
-57,1,0xbdaaffe4
-48,1,0xbd8fffe8
-86,1,0xbe00ffea
-49,1,0xbd92ffe8
-26,1,0xbd1bffe6
-74,1,0xbdddffdb
-50,1,0xbd95ffe7
61,1,0x3db6ffe2
6,1,0x3c0fffe8
-30,1,0xbd33ffe2
46,1,0x3d89ffe9
63,1,0x3dbcffe0
-8,1,0xbc3fffe0
5,1,0x3befffd8
40,1,0x3d6fffd8
10,1,0x3c6fffd8
-29,1,0xbd2dffe3
22,1,0x3d03ffea
-14,1,0xbca7ffe4
-70,1,0xbdd1ffdd
-11,1,0xbc83ffea
30,1,0x3d33ffe2
25,1,0x3d15ffe7
75,1,0x3de0ffda
115,1,0x3e2c7fe3
-11,1,0xbc83ffea
-67,1,0xbdc8ffde
-51,1,0xbd98ffe6
-17,1,0xbccbffde
-45,1,0xbd86ffea
-84,1,0xbdfbffd6
-27,1,0xbd21ffe5
26,1,0x3d1bffe6
-11,1,0xbc83ffea
-1,1,0xbabfffe0
-108,1,0xbe21ffe5
-23,1,0xbd09ffe9
-90,1,0xbe06ffea
-89,1,0xbe057fea
-105,1,0xbe1d7fe6
-29,1,0xbd2dffe3
46,1,0x3d89ffe9
-129,1,0xbe417fe0
-1,1,0xbabfffe0
7,1,0x3c27ffe4
-16,1,0xbcbfffe0
-6,1,0xbc0fffe8
17,1,0x3ccbffde
-50,1,0xbd95ffe7
-10,1,0xbc6fffd8
-52,1,0xbd9bffe6
-61,1,0xbdb6ffe2
35,1,0x3d51ffdd
-39,1,0xbd69ffd9
21,1,0x3cfbffd6
101,1,0x3e177fe7
66,1,0x3dc5ffdf
-7,1,0xbc27ffe4
89,1,0x3e057fea
18,1,0x3cd7ffdc
27,1,0x3d21ffe5
45,1,0x3d86ffea
4,1,0x3bbfffe0
115,1,0x3e2c7fe3
-64,1,0xbdbfffe0
-69,1,0xbdceffde
84,1,0x3dfbffd6
16,1,0x3cbfffe0
27,1,0x3d21ffe5
-7,1,0xbc27ffe4
62,1,0x3db9ffe1
122,1,0x3e36ffe2
30,1,0x3d33ffe2
43,1,0x3d80ffea
36,1,0x3d57ffdc
19,1,0x3ce3ffda
28,1,0x3d27ffe4
-15,1,0xbcb3ffe2
-40,1,0xbd6fffd8
-85,1,0xbdfeffd6
8,1,0x3c3fffe0
-10,1,0xbc6fffd8
-81,1,0xbdf2ffd8
-80,1,0xbdefffd8
-170,1,0xbe7effd6
-1,1,0xbabfffe0
-20,1,0xbcefffd8
-48,1,0xbd8fffe8
-1,1,0xbabfffe0
33,1,0x3d45ffdf
39,1,0x3d69ffd9
-4,1,0xbbbfffe0
36,1,0x3d57ffdc
99,1,0x3e147fe7
-37,1,0xbd5dffdb
46,1,0x3d89ffe9
25,1,0x3d15ffe7
-3,1,0xbb8fffe8
33,1,0x3d45ffdf
-65,1,0xbdc2ffe0
-32,1,0xbd3fffe0
63,1,0x3dbcffe0
-54,1,0xbda1ffe5
-73,1,0xbddaffdc
21,1,0x3cfbffd6
-31,1,0xbd39ffe1
58,1,0x3dadffe3
-8,1,0xbc3fffe0
2,1,0x3b3fffe0
-10,1,0xbc6fffd8
-143,1,0xbe567fdc
-40,1,0xbd6fffd8
-83,1,0xbdf8ffd6
-26,1,0xbd1bffe6
-35,1,0xbd51ffdd
-89,1,0xbe057fea
-40,1,0xbd6fffd8
-29,1,0xbd2dffe3
10,1,0x3c6fffd8
-54,1,0xbda1ffe5
-134,1,0xbe48ffde
-63,1,0xbdbcffe0
-26,1,0xbd1bffe6
-51,1,0xbd98ffe6
49,1,0x3d92ffe8
8,1,0x3c3fffe0
9,1,0x3c57ffdc
44,1,0x3d83ffea
118,1,0x3e30ffe2
77,1,0x3de6ffda
56,1,0x3da7ffe4
28,1,0x3d27ffe4
37,1,0x3d5dffdb
-47,1,0xbd8cffe8
-53,1,0xbd9effe6
-27,1,0xbd21ffe5
2,1,0x3b3fffe0
60,1,0x3db3ffe2
-38,1,0xbd63ffda
8,1,0x3c3fffe0
29,1,0x3d2dffe3
-33,1,0xbd45ffdf
59,1,0x3db0ffe2
22,1,0x3d03ffea
-98,1,0xbe12ffe8
30,1,0x3d33ffe2
-43,1,0xbd80ffea
-102,1,0xbe18ffe6
31,1,0x3d39ffe1
7,1,0x3c27ffe4
2,1,0x3b3fffe0
-6,1,0xbc0fffe8
76,1,0x3de3ffda
69,1,0x3dceffde
-69,1,0xbdceffde
-7,1,0xbc27ffe4
-36,1,0xbd57ffdc
-28,1,0xbd27ffe4
-7,1,0xbc27ffe4
17,1,0x3ccbffde
16,1,0x3cbfffe0
-17,1,0xbccbffde
-26,1,0xbd1bffe6
8,1,0x3c3fffe0
84,1,0x3dfbffd6
34,1,0x3d4bffde
78,1,0x3de9ffd9
23,1,0x3d09ffe9
80,1,0x3defffd8
13,1,0x3c9bffe6
8,1,0x3c3fffe0
-24,1,0xbd0fffe8
15,1,0x3cb3ffe2
81,1,0x3df2ffd8
8,1,0x3c3fffe0
-53,1,0xbd9effe6
-10,1,0xbc6fffd8
-40,1,0xbd6fffd8
24,1,0x3d0fffe8
24,1,0x3d0fffe8
-16,1,0xbcbfffe0
28,1,0x3d27ffe4
-12,1,0xbc8fffe8
26,1,0x3d1bffe6
36,1,0x3d57ffdc
13,1,0x3c9bffe6
5,1,0x3befffd8
23,1,0x3d09ffe9
16,1,0x3cbfffe0
132,1,0x3e45ffdf
75,1,0x3de0ffda
27,1,0x3d21ffe5
-10,1,0xbc6fffd8
124,1,0x3e39ffe1
40,1,0x3d6fffd8
22,1,0x3d03ffea
30,1,0x3d33ffe2
93,1,0x3e0b7fe9
-60,1,0xbdb3ffe2
-32,1,0xbd3fffe0
37,1,0x3d5dffdb
-21,1,0xbcfbffd6
-19,1,0xbce3ffda
48,1,0x3d8fffe8
-42,1,0xbd7bffd6
5,1,0x3befffd8
8,1,0x3c3fffe0
16,1,0x3cbfffe0
7,1,0x3c27ffe4
-29,1,0xbd2dffe3
36,1,0x3d57ffdc
-49,1,0xbd92ffe8
-34,1,0xbd4bffde
42,1,0x3d7bffd6
32,1,0x3d3fffe0
-61,1,0xbdb6ffe2
59,1,0x3db0ffe2
13,1,0x3c9bffe6
35,1,0x3d51ffdd
-104,1,0xbe1bffe6
-60,1,0xbdb3ffe2
-5,1,0xbbefffd8
29,1,0x3d2dffe3
83,1,0x3df8ffd6
4,1,0x3bbfffe0
68,1,0x3dcbffde
0,1,0x00000000
121,1,0x3e357fe2
62,1,0x3db9ffe1
-15,1,0xbcb3ffe2
-11,1,0xbc83ffea
66,1,0x3dc5ffdf
36,1,0x3d57ffdc
-36,1,0xbd57ffdc
-36,1,0xbd57ffdc
-14,1,0xbca7ffe4
-2,1,0xbb3fffe0
-15,1,0xbcb3ffe2
-42,1,0xbd7bffd6
51,1,0x3d98ffe6
107,1,0x3e207fe5
-66,1,0xbdc5ffdf
68,1,0x3dcbffde
58,1,0x3dadffe3
-4,1,0xbbbfffe0
37,1,0x3d5dffdb
7,1,0x3c27ffe4
-81,1,0xbdf2ffd8
-67,1,0xbdc8ffde
-40,1,0xbd6fffd8
0,1,0x00000000
-53,1,0xbd9effe6
-75,1,0xbde0ffda
-47,1,0xbd8cffe8
7,1,0x3c27ffe4
-17,1,0xbccbffde
-23,1,0xbd09ffe9
54,1,0x3da1ffe5
50,1,0x3d95ffe7
-14,1,0xbca7ffe4
-11,1,0xbc83ffea
-52,1,0xbd9bffe6
-57,1,0xbdaaffe4
-170,1,0xbe7effd6
12,1,0x3c8fffe8
132,1,0x3e45ffdf
28,1,0x3d27ffe4
92,1,0x3e09ffe9
-6,1,0xbc0fffe8
24,1,0x3d0fffe8
37,1,0x3d5dffdb
-7,1,0xbc27ffe4
-31,1,0xbd39ffe1
63,1,0x3dbcffe0
95,1,0x3e0e7fe8
113,1,0x3e297fe4
77,1,0x3de6ffda
-12,1,0xbc8fffe8
53,1,0x3d9effe6
90,1,0x3e06ffea
86,1,0x3e00ffea
26,1,0x3d1bffe6
13,1,0x3c9bffe6
82,1,0x3df5ffd7
-56,1,0xbda7ffe4
-56,1,0xbda7ffe4
-32,1,0xbd3fffe0
36,1,0x3d57ffdc
-60,1,0xbdb3ffe2
-86,1,0xbe00ffea
-172,1,0xbe80ffea
-133,1,0xbe477fdf
-81,1,0xbdf2ffd8
45,1,0x3d86ffea
4,1,0x3bbfffe0
-31,1,0xbd39ffe1
-38,1,0xbd63ffda
-45,1,0xbd86ffea
13,1,0x3c9bffe6
29,1,0x3d2dffe3
-36,1,0xbd57ffdc
-81,1,0xbdf2ffd8
-10,1,0xbc6fffd8
-66,1,0xbdc5ffdf
22,1,0x3d03ffea
-75,1,0xbde0ffda
-112,1,0xbe27ffe4
19,1,0x3ce3ffda
6,1,0x3c0fffe8
-121,1,0xbe357fe2
-79,1,0xbdecffd8
0,1,0x00000000
45,1,0x3d86ffea
-7,1,0xbc27ffe4
48,1,0x3d8fffe8
8,1,0x3c3fffe0
-51,1,0xbd98ffe6
25,1,0x3d15ffe7
-2,1,0xbb3fffe0
-33,1,0xbd45ffdf
13,1,0x3c9bffe6
-7,1,0xbc27ffe4
-78,1,0xbde9ffd9
24,1,0x3d0fffe8
52,1,0x3d9bffe6
-56,1,0xbda7ffe4
6,1,0x3c0fffe8
68,1,0x3dcbffde
0,1,0x00000000
1,1,0x3abfffe0
-16,1,0xbcbfffe0
3,1,0x3b8fffe8
-2,1,0xbb3fffe0
29,1,0x3d2dffe3
41,1,0x3d75ffd7
171,1,0x3e803feb
112,1,0x3e27ffe4
-16,1,0xbcbfffe0
3,1,0x3b8fffe8
29,1,0x3d2dffe3
-44,1,0xbd83ffea
11,1,0x3c83ffea
-54,1,0xbda1ffe5
35,1,0x3d51ffdd
-11,1,0xbc83ffea
18,1,0x3cd7ffdc
34,1,0x3d4bffde
-10,1,0xbc6fffd8
21,1,0x3cfbffd6
36,1,0x3d57ffdc
4,1,0x3bbfffe0
37,1,0x3d5dffdb
-21,1,0xbcfbffd6
59,1,0x3db0ffe2
58,1,0x3dadffe3
-18,1,0xbcd7ffdc
12,1,0x3c8fffe8
5,1,0x3befffd8
7,1,0x3c27ffe4
-71,1,0xbdd4ffdc
5,1,0x3befffd8
79,1,0x3decffd8
44,1,0x3d83ffea
-114,1,0xbe2affe4
7,1,0x3c27ffe4
-2,1,0xbb3fffe0
-65,1,0xbdc2ffe0
-23,1,0xbd09ffe9
-43,1,0xbd80ffea
-7,1,0xbc27ffe4
-17,1,0xbccbffde
-49,1,0xbd92ffe8
32,1,0x3d3fffe0
27,1,0x3d21ffe5
44,1,0x3d83ffea
1,1,0x3abfffe0
-24,1,0xbd0fffe8
-24,1,0xbd0fffe8
-41,1,0xbd75ffd7
-5,1,0xbbefffd8
53,1,0x3d9effe6
-44,1,0xbd83ffea
25,1,0x3d15ffe7
102,1,0x3e18ffe6
18,1,0x3cd7ffdc
60,1,0x3db3ffe2
-13,1,0xbc9bffe6
-55,1,0xbda4ffe4
139,1,0x3e507fdd
11,1,0x3c83ffea
-17,1,0xbccbffde
7,1,0x3c27ffe4
-56,1,0xbda7ffe4
-26,1,0xbd1bffe6
-65,1,0xbdc2ffe0
-34,1,0xbd4bffde
-48,1,0xbd8fffe8
-70,1,0xbdd1ffdd
32,1,0x3d3fffe0
-65,1,0xbdc2ffe0
89,1,0x3e057fea
-17,1,0xbccbffde
-106,1,0xbe1effe6
33,1,0x3d45ffdf
47,1,0x3d8cffe8
9,1,0x3c57ffdc
-29,1,0xbd2dffe3
60,1,0x3db3ffe2
-93,1,0xbe0b7fe9
-72,1,0xbdd7ffdc
-4,1,0xbbbfffe0
-65,1,0xbdc2ffe0
19,1,0x3ce3ffda
23,1,0x3d09ffe9
11,1,0x3c83ffea
-17,1,0xbccbffde
69,1,0x3dceffde
66,1,0x3dc5ffdf
7,1,0x3c27ffe4
97,1,0x3e117fe8
62,1,0x3db9ffe1
129,1,0x3e417fe0
111,1,0x3e267fe4
1,1,0x3abfffe0
151,1,0x3e627fda
218,1,0x3ea37fe5
-40,1,0xbd6fffd8
108,1,0x3e21ffe5
108,1,0x3e21ffe5
90,1,0x3e06ffea
46,1,0x3d89ffe9
61,1,0x3db6ffe2
-44,1,0xbd83ffea
-4,1,0xbbbfffe0
-1,1,0xbabfffe0
13,1,0x3c9bffe6
37,1,0x3d5dffdb
58,1,0x3dadffe3
-23,1,0xbd09ffe9
19,1,0x3ce3ffda
-22,1,0xbd03ffea
-92,1,0xbe09ffe9
30,1,0x3d33ffe2
-40,1,0xbd6fffd8
53,1,0x3d9effe6
105,1,0x3e1d7fe6
-11,1,0xbc83ffea
-18,1,0xbcd7ffdc
46,1,0x3d89ffe9
54,1,0x3da1ffe5
79,1,0x3decffd8
-4,1,0xbbbfffe0
-111,1,0xbe267fe4
30,1,0x3d33ffe2
-45,1,0xbd86ffea
-11,1,0xbc83ffea
177,1,0x3e84bfea
47,1,0x3d8cffe8
104,1,0x3e1bffe6
0,1,0x00000000
59,1,0x3db0ffe2
-7,1,0xbc27ffe4
32,1,0x3d3fffe0
-28,1,0xbd27ffe4
73,1,0x3ddaffdc
27,1,0x3d21ffe5
-31,1,0xbd39ffe1
-11,1,0xbc83ffea
-147,1,0xbe5c7fdb
-15,1,0xbcb3ffe2
13,1,0x3c9bffe6
15,1,0x3cb3ffe2
-10,1,0xbc6fffd8
40,1,0x3d6fffd8
-12,1,0xbc8fffe8
-2,1,0xbb3fffe0
-94,1,0xbe0cffe8
59,1,0x3db0ffe2
-10,1,0xbc6fffd8
-81,1,0xbdf2ffd8
-7,1,0xbc27ffe4
11,1,0x3c83ffea
-5,1,0xbbefffd8
129,1,0x3e417fe0
-60,1,0xbdb3ffe2
-89,1,0xbe057fea
-8,1,0xbc3fffe0
-10,1,0xbc6fffd8
-23,1,0xbd09ffe9
-38,1,0xbd63ffda
-15,1,0xbcb3ffe2
-57,1,0xbdaaffe4
48,1,0x3d8fffe8
-29,1,0xbd2dffe3
-76,1,0xbde3ffda
-44,1,0xbd83ffea
23,1,0x3d09ffe9
37,1,0x3d5dffdb
-106,1,0xbe1effe6
7,1,0x3c27ffe4
-87,1,0xbe027fea
-76,1,0xbde3ffda
0,1,0x00000000
19,1,0x3ce3ffda
1,1,0x3abfffe0
-16,1,0xbcbfffe0
-31,1,0xbd39ffe1
-56,1,0xbda7ffe4
43,1,0x3d80ffea
34,1,0x3d4bffde
37,1,0x3d5dffdb
25,1,0x3d15ffe7
-29,1,0xbd2dffe3
24,1,0x3d0fffe8
-13,1,0xbc9bffe6
60,1,0x3db3ffe2
-126,1,0xbe3cffe0
-53,1,0xbd9effe6
-2,1,0xbb3fffe0
-30,1,0xbd33ffe2
24,1,0x3d0fffe8
41,1,0x3d75ffd7
53,1,0x3d9effe6
-13,1,0xbc9bffe6
134,1,0x3e48ffde
-3,1,0xbb8fffe8
45,1,0x3d86ffea
132,1,0x3e45ffdf
29,1,0x3d2dffe3
8,1,0x3c3fffe0
-30,1,0xbd33ffe2
81,1,0x3df2ffd8
-24,1,0xbd0fffe8
-36,1,0xbd57ffdc
61,1,0x3db6ffe2
5,1,0x3befffd8
49,1,0x3d92ffe8
22,1,0x3d03ffea
-27,1,0xbd21ffe5
-17,1,0xbccbffde
-44,1,0xbd83ffea
-73,1,0xbddaffdc
30,1,0x3d33ffe2
-44,1,0xbd83ffea
94,1,0x3e0cffe8
60,1,0x3db3ffe2
37,1,0x3d5dffdb
3,1,0x3b8fffe8
-1,1,0xbabfffe0
41,1,0x3d75ffd7
-80,1,0xbdefffd8
-95,1,0xbe0e7fe8
-100,1,0xbe15ffe7
-101,1,0xbe177fe7
-44,1,0xbd83ffea
6,1,0x3c0fffe8
-93,1,0xbe0b7fe9
10,1,0x3c6fffd8
-24,1,0xbd0fffe8
-6,1,0xbc0fffe8
20,1,0x3cefffd8
-63,1,0xbdbcffe0
-11,1,0xbc83ffea
-6,1,0xbc0fffe8
-52,1,0xbd9bffe6
68,1,0x3dcbffde
62,1,0x3db9ffe1
-18,1,0xbcd7ffdc
-5,1,0xbbefffd8
70,1,0x3dd1ffdd
0,1,0x00000000
-10,1,0xbc6fffd8
-78,1,0xbde9ffd9
-1,1,0xbabfffe0
42,1,0x3d7bffd6
48,1,0x3d8fffe8
0,1,0x00000000
20,1,0x3cefffd8
18,1,0x3cd7ffdc
16,1,0x3cbfffe0
81,1,0x3df2ffd8
11,1,0x3c83ffea
-1,1,0xbabfffe0
33,1,0x3d45ffdf
106,1,0x3e1effe6
19,1,0x3ce3ffda
89,1,0x3e057fea
66,1,0x3dc5ffdf
-31,1,0xbd39ffe1
95,1,0x3e0e7fe8
46,1,0x3d89ffe9
46,1,0x3d89ffe9
54,1,0x3da1ffe5
151,1,0x3e627fda
-28,1,0xbd27ffe4
15,1,0x3cb3ffe2
26,1,0x3d1bffe6
-121,1,0xbe357fe2
-87,1,0xbe027fea
-221,1,0xbea5bfe4
-29,1,0xbd2dffe3
-10,1,0xbc6fffd8
-9,1,0xbc57ffdc
27,1,0x3d21ffe5
29,1,0x3d2dffe3
43,1,0x3d80ffea
12,1,0x3c8fffe8
56,1,0x3da7ffe4
47,1,0x3d8cffe8
31,1,0x3d39ffe1
20,1,0x3cefffd8
14,1,0x3ca7ffe4
27,1,0x3d21ffe5
12,1,0x3c8fffe8
9,1,0x3c57ffdc
24,1,0x3d0fffe8
-28,1,0xbd27ffe4
-15,1,0xbcb3ffe2
-21,1,0xbcfbffd6
-18,1,0xbcd7ffdc
15,1,0x3cb3ffe2
-9,1,0xbc57ffdc
-12,1,0xbc8fffe8
-11,1,0xbc83ffea
-2,1,0xbb3fffe0
-9,1,0xbc57ffdc
-47,1,0xbd8cffe8
-11,1,0xbc83ffea
-3,1,0xbb8fffe8
65,1,0x3dc2ffe0
45,1,0x3d86ffea
-56,1,0xbda7ffe4
-37,1,0xbd5dffdb
-28,1,0xbd27ffe4
-78,1,0xbde9ffd9
-103,1,0xbe1a7fe6
-52,1,0xbd9bffe6
7,1,0x3c27ffe4
42,1,0x3d7bffd6
13,1,0x3c9bffe6
-9,1,0xbc57ffdc
133,1,0x3e477fdf
-2,1,0xbb3fffe0
-51,1,0xbd98ffe6
-67,1,0xbdc8ffde
-170,1,0xbe7effd6
34,1,0x3d4bffde
64,1,0x3dbfffe0
43,1,0x3d80ffea
17,1,0x3ccbffde
-84,1,0xbdfbffd6
-21,1,0xbcfbffd6
-12,1,0xbc8fffe8
-156,1,0xbe69ffd9
-23,1,0xbd09ffe9
15,1,0x3cb3ffe2
4,1,0x3bbfffe0
-52,1,0xbd9bffe6
